SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2018,104110103,24,Clayton Oliver,0.9287853,0.0
2018,104110103,24,Daniel Menzel,1.009635,0.0
2018,104110103,24,Dom Tyson,1.0013918,0.0
2018,104110103,24,Gary Ablett,0.9733154,0.0
2018,104110103,24,Harry Taylor,1.1489496,0.0
2018,104110103,24,Jack Henry,1.4183033,0.0
2018,104110103,24,Jack Viney,1.1553028,0.0
2018,104110103,24,Jake Kolodjashnij,1.2881558,0.0
2018,104110103,24,Jake Melksham,1.071733,0.0
2018,104110103,24,James Harmes,0.91557163,0.0
2018,104110103,24,Jed Bews,0.9610517,0.0
2018,104110103,24,Joel Selwood,1.0977092,0.0
2018,104110103,24,Jordan Lewis,1.0186999,0.0
2018,104110103,24,Jordan Murdoch,1.1623896,0.0
2018,104110103,24,Lachie Henderson,1.3561194,0.0
2018,104110103,24,Mark Blicavs,1.3624444,0.0
2018,104110103,24,Mark O'Connor,1.1937191,0.0
2018,104110103,24,Max Gawn,1.10585,0.0
2018,104110103,24,Michael Hibberd,1.2307745,0.0
2018,104110103,24,Mitch Duncan,1.0575957,0.0
2018,104110103,24,Mitch Hannan,0.93096805,0.0
2018,104110103,24,Nathan Jones,1.1323669,0.0
2018,104110103,24,Neville Jetta,1.4079101,0.0
2018,104110103,24,Oscar McDonald,1.0363749,0.0
2018,104110103,24,Patrick Dangerfield,0.9609021,0.0
2018,104110103,24,Ryan Abbott,0.98312664,0.0
2018,104110103,24,Sam Frost,0.99936014,0.0
2018,104110103,24,Sam Menegola,0.86578345,0.0
2018,104110103,24,Sam Weideman,1.2336701,0.0
2018,104110103,24,Scott Selwood,0.9580704,0.0
2018,104110103,24,Tim Kelly,0.8367388,0.0
2018,104110103,24,Tom Hawkins,1.1543713,0.0
2018,104110103,24,Tom McDonald,1.0221475,0.0
2018,104110103,24,Tom Stewart,1.1347089,0.0
2018,104110103,24,Zach Tuohy,0.87494177,0.0
2018,104110104,24,Adam Kennedy,1.1718699,0.0
2018,104110104,24,Adam Tomlinson,1.0940247,0.0
2018,104110104,24,Aliir Aliir,1.2425885,0.0
2018,104110104,24,Ben Ronke,0.9625586,0.0
2018,104110104,24,Brett Deledio,1.0558482,0.0
2018,104110104,24,Callan Ward,1.069592,0.0
2018,104110104,24,Callum Sinclair,1.2221012,0.0
2018,104110104,24,Dan Hannebery,1.2689947,0.0
2018,104110104,24,Dane Rampe,0.9674113,0.0
2018,104110104,24,Daniel Robinson,1.1337838,0.0
2018,104110104,24,Dylan Shiel,1.2340035,0.0
2018,104110104,24,George Hewett,1.2067552,0.0
2018,104110104,24,Harry Cunningham,0.8294351,0.0
2018,104110104,24,Harry Himmelberg,0.98191494,0.0
2018,104110104,24,Harry Perryman,1.1388298,0.0
2018,104110104,24,Heath Grundy,0.9552568,0.0
2018,104110104,24,Isaac Heeney,1.2409352,0.0
2018,104110104,24,Jacob Hopper,1.0185806,0.0
2018,104110104,24,Jake Lloyd,1.083506,0.0
2018,104110104,24,Jarrad McVeigh,0.99933326,0.0
2018,104110104,24,Jeremy Cameron,1.2612485,0.0
2018,104110104,24,Josh Kelly,0.9013427,0.0
2018,104110104,24,Josh P. Kennedy,0.9762821,0.0
2018,104110104,24,Kieren Jack,0.9878571,0.0
2018,104110104,24,Lachie Whitfield,0.8697788,0.0
2018,104110104,24,Lance Franklin,1.0484765,0.0
2018,104110104,24,Luke Parker,1.1320318,0.0
2018,104110104,24,Matt Buntine,1.3952202,0.0
2018,104110104,24,Matt de Boer,0.865647,0.0
2018,104110104,24,Nic Newman,1.0636423,0.0
2018,104110104,24,Nick Haynes,1.1995546,0.0
2018,104110104,24,Oliver Florent,1.1607208,0.0
2018,104110104,24,Phil Davis,1.2140877,0.0
2018,104110104,24,Rory Lobb,1.0064925,0.0
2018,104110104,24,Sam J. Reid,1.3215517,0.0
2018,104110104,24,Stephen Coniglio,1.169328,0.0
2018,104110104,24,Tim Taranto,1.093014,0.0
2018,104110104,24,Toby Greene,0.9412172,0.0
2018,104110104,24,Tom McCartin,0.84950614,0.0
2018,104110104,24,Tom Papley,1.1163974,0.0
2018,104110104,24,Will Hayward,1.253933,0.0
2018,104110104,24,Zac Langdon,1.203021,0.0
2018,104110104,24,Zac Williams,0.93912655,0.0
2018,104110104,24,Zak Jones,1.2062118,0.0
2018,104110201,25,Adam Kennedy,1.1209922,0.0
2018,104110201,25,Adam Tomlinson,0.97018874,0.0
2018,104110201,25,Adam Treloar,1.0494063,0.0
2018,104110201,25,Brayden Maynard,0.98256326,0.0
2018,104110201,25,Brayden Sier,0.94231147,0.0
2018,104110201,25,Brett Deledio,1.363542,0.0
2018,104110201,25,Brodie Grundy,1.1242912,0.0
2018,104110201,25,Brody Mihocek,1.1562454,0.0
2018,104110201,25,Callan Ward,1.2592664,0.0
2018,104110201,25,Chris Mayne,1.2945725,0.0
2018,104110201,25,Dylan Shiel,1.1968032,0.0
2018,104110201,25,Harry Himmelberg,1.0654212,0.0
2018,104110201,25,Jack Crisp,1.3349667,0.0
2018,104110201,25,Jacob Hopper,1.0608969,0.0
2018,104110201,25,Jaidyn Stephenson,0.97680825,0.0
2018,104110201,25,James Aish,1.0369432,0.0
2018,104110201,25,Jeremy Cameron,1.1618261,0.0
2018,104110201,25,Jeremy Howe,1.2046567,0.0
2018,104110201,25,Jordan De Goey,1.054744,0.0
2018,104110201,25,Josh Thomas,0.99882555,0.0
2018,104110201,25,Lachie Whitfield,1.1692444,0.0
2018,104110201,25,Lachlan Keeffe,1.1889983,0.0
2018,104110201,25,Levi Greenwood,0.9941601,0.0
2018,104110201,25,Mason Cox,1.2513602,0.0
2018,104110201,25,Matt Buntine,1.0709265,0.0
2018,104110201,25,Matt de Boer,0.9899491,0.0
2018,104110201,25,Nick Haynes,0.8697934,0.0
2018,104110201,25,Phil Davis,0.95336616,0.0
2018,104110201,25,Rory Lobb,0.9913826,0.0
2018,104110201,25,Ryan Griffen,1.0288086,0.0
2018,104110201,25,Sam J. Reid,1.2309215,0.0
2018,104110201,25,Scott Pendlebury,0.96384966,0.0
2018,104110201,25,Steele Sidebottom,1.188194,0.0
2018,104110201,25,Stephen Coniglio,0.80021435,0.0
2018,104110201,25,Taylor Adams,0.87584925,0.0
2018,104110201,25,Tim Taranto,1.1984382,0.0
2018,104110201,25,Toby Greene,1.1037662,0.0
2018,104110201,25,Tom Langdon,1.4518523,0.0
2018,104110201,25,Tom Phillips,0.9301968,0.0
2018,104110201,25,Travis Varcoe,1.0061965,0.0
2018,104110201,25,Tyson Goldsack,1.1617322,0.0
2018,104110201,25,Will Hoskin-Elliott,1.0036032,0.0
2018,104110201,25,Zac Langdon,1.3215399,0.0
2018,104110201,25,Zac Williams,1.1133915,0.0
2018,104110202,25,Aaron vandenBerg,1.0072625,0.0
2018,104110202,25,Alex Neal-Bullen,1.0127304,0.0
2018,104110202,25,Angus Brayshaw,0.8439857,0.0
2018,104110202,25,Bayley Fritsch,1.051934,0.0
2018,104110202,25,Ben McEvoy,1.1905706,0.0
2018,104110202,25,Blake Hardwick,1.1673228,0.0
2018,104110202,25,Charlie Spargo,1.1329389,0.0
2018,104110202,25,Christian Petracca,0.97233915,0.0
2018,104110202,25,Christian Salem,1.0823114,0.0
2018,104110202,25,Clayton Oliver,1.1624807,0.0
2018,104110202,25,Conor Nash,1.389408,0.0
2018,104110202,25,Daniel Howe,1.029732,0.0
2018,104110202,25,David Mirra,0.9209542,0.0
2018,104110202,25,Dom Tyson,1.1528716,0.0
2018,104110202,25,Harry Morrison,1.1138184,0.0
2018,104110202,25,Isaac Smith,1.054481,0.0
2018,104110202,25,Jack Gunston,1.0651221,0.0
2018,104110202,25,Jack Viney,0.9248128,0.0
2018,104110202,25,Jake Melksham,1.016051,0.0
2018,104110202,25,James Frawley,1.3559511,0.0
2018,104110202,25,James Harmes,1.2052149,0.0
2018,104110202,25,James Sicily,1.2177587,0.0
2018,104110202,25,James Worpel,0.8957622,0.0
2018,104110202,25,Jarman Impey,1.6631716,0.0
2018,104110202,25,Jarryd Roughead,1.0252066,0.0
2018,104110202,25,Jordan Lewis,1.0777297,0.0
2018,104110202,25,Liam Shiels,0.838861,0.0
2018,104110202,25,Luke Breust,1.3512433,0.0
2018,104110202,25,Max Gawn,0.97705173,0.0
2018,104110202,25,Michael Hibberd,0.9453937,0.0
2018,104110202,25,Mitch Hannan,1.2327566,0.0
2018,104110202,25,Nathan Jones,0.9019061,0.0
2018,104110202,25,Neville Jetta,1.1127057,0.0
2018,104110202,25,Oscar McDonald,0.94612277,0.0
2018,104110202,25,Paul Puopolo,0.92405874,0.0
2018,104110202,25,Ricky Henderson,0.99694836,0.0
2018,104110202,25,Ryan Burton,1.1530116,0.0
2018,104110202,25,Ryan Schoenmakers,0.7869444,0.0
2018,104110202,25,Sam Frost,1.2728181,0.0
2018,104110202,25,Sam Weideman,1.0823717,0.0
2018,104110202,25,Shaun Burgoyne,1.2664404,0.0
2018,104110202,25,Taylor Duryea,1.0717715,0.0
2018,104110202,25,Tom McDonald,1.1752015,0.0
2018,104110202,25,Tom Mitchell,1.0337021,0.0
2018,104110301,26,Adam Treloar,0.915022,0.0
2018,104110301,26,Alex Rance,1.0433371,0.0
2018,104110301,26,Bachar Houli,1.0628629,0.0
2018,104110301,26,Brayden Maynard,1.1184802,0.0
2018,104110301,26,Brayden Sier,0.9876879,0.0
2018,104110301,26,Brodie Grundy,1.0405748,0.0
2018,104110301,26,Brody Mihocek,1.0656042,0.0
2018,104110301,26,Chris Mayne,0.87358046,0.0
2018,104110301,26,Daniel Rioli,0.9604051,0.0
2018,104110301,26,David Astbury,1.2881343,0.0
2018,104110301,26,Dion Prestia,0.9280946,0.0
2018,104110301,26,Dustin Martin,0.8094579,0.0
2018,104110301,26,Dylan Grimes,0.983956,0.0
2018,104110301,26,Jack Crisp,1.025301,0.0
2018,104110301,26,Jack Graham,1.0028377,0.0
2018,104110301,26,Jack Higgins,1.1029525,0.0
2018,104110301,26,Jack Riewoldt,1.1122239,0.0
2018,104110301,26,Jaidyn Stephenson,1.0789828,0.0
2018,104110301,26,James Aish,1.2950021,0.0
2018,104110301,26,Jason Castagna,1.0336847,0.0
2018,104110301,26,Jayden Short,1.1684109,0.0
2018,104110301,26,Jeremy Howe,0.85013175,0.0
2018,104110301,26,Jordan De Goey,1.0356162,0.0
2018,104110301,26,Josh Caddy,1.011525,0.0
2018,104110301,26,Josh Thomas,0.8718853,0.0
2018,104110301,26,Kamdyn McIntosh,0.901742,0.0
2018,104110301,26,Kane Lambert,1.0278795,0.0
2018,104110301,26,Levi Greenwood,0.8776798,0.0
2018,104110301,26,Mason Cox,1.0418731,0.0
2018,104110301,26,Nathan Broad,1.1809249,0.0
2018,104110301,26,Nick Vlastuin,1.1750937,0.0
2018,104110301,26,Reece Conca,1.0741541,0.0
2018,104110301,26,Scott Pendlebury,1.213952,0.0
2018,104110301,26,Shane Edwards,0.8706135,0.0
2018,104110301,26,Shaun Grigg,0.9958587,0.0
2018,104110301,26,Steele Sidebottom,1.26735,0.0
2018,104110301,26,Taylor Adams,1.4686615,0.0
2018,104110301,26,Toby Nankervis,1.2427292,0.0
2018,104110301,26,Tom Langdon,1.5964724,0.0
2018,104110301,26,Tom Phillips,1.2873985,0.0
2018,104110301,26,Travis Varcoe,1.1883533,0.0
2018,104110301,26,Trent Cotchin,1.056561,0.0
2018,104110301,26,Tyson Goldsack,1.1493886,0.0
2018,104110301,26,Will Hoskin-Elliott,1.0518622,0.0
2018,104110302,26,Aaron vandenBerg,0.8841705,0.0
2018,104110302,26,Alex Neal-Bullen,0.990307,0.0
2018,104110302,26,Angus Brayshaw,0.94825315,0.0
2018,104110302,26,Charlie Spargo,0.9508023,0.0
2018,104110302,26,Chris Masten,1.2392297,0.0
2018,104110302,26,Christian Petracca,1.0061624,0.0
2018,104110302,26,Christian Salem,0.9717932,0.0
2018,104110302,26,Clayton Oliver,0.7121756,0.0
2018,104110302,26,Daniel Venables,1.0303078,0.0
2018,104110302,26,Dom Sheed,0.89185584,0.0
2018,104110302,26,Dom Tyson,1.1992471,0.0
2018,104110302,26,Elliot Yeo,1.0409167,0.0
2018,104110302,26,Jack Darling,0.96248734,0.0
2018,104110302,26,Jack Redden,1.1506133,0.0
2018,104110302,26,Jack Viney,1.1980566,0.0
2018,104110302,26,Jake Melksham,0.984992,0.0
2018,104110302,26,James Harmes,1.1871513,0.0
2018,104110302,26,Jamie Cripps,1.040483,0.0
2018,104110302,26,Jeremy McGovern,1.308929,0.0
2018,104110302,26,Joel Smith,0.9097519,0.0
2018,104110302,26,Jordan Lewis,1.1471477,0.0
2018,104110302,26,Josh J. Kennedy,1.1813918,0.0
2018,104110302,26,Lewis Jetta,0.99545884,0.0
2018,104110302,26,Liam Duggan,1.025849,0.0
2018,104110302,26,Liam Ryan,0.9171099,0.0
2018,104110302,26,Luke Shuey,1.0879351,0.0
2018,104110302,26,Mark Hutchings,0.9848057,0.0
2018,104110302,26,Mark LeCras,1.043338,0.0
2018,104110302,26,Max Gawn,1.0135057,0.0
2018,104110302,26,Michael Hibberd,1.208777,0.0
2018,104110302,26,Mitch Hannan,1.0921241,0.0
2018,104110302,26,Nathan Jones,1.0524219,0.0
2018,104110302,26,Nathan Vardy,0.834566,0.0
2018,104110302,26,Neville Jetta,1.2936518,0.0
2018,104110302,26,Oscar McDonald,1.1378489,0.0
2018,104110302,26,Sam Frost,1.0434632,0.0
2018,104110302,26,Sam Weideman,0.9743813,0.0
2018,104110302,26,Scott Lycett,1.190988,0.0
2018,104110302,26,Shannon Hurn,1.2945691,0.0
2018,104110302,26,Tom Barrass,1.2393556,0.0
2018,104110302,26,Tom Cole,1.4440393,0.0
2018,104110302,26,Tom McDonald,1.4715798,0.0
2018,104110302,26,Will Schofield,1.7897018,0.0
2018,104110302,26,Willie Rioli,1.0202572,0.0
2018,104110401,27,Adam Treloar,1.1002376,0.0
2018,104110401,27,Brayden Maynard,1.4368997,0.0
2018,104110401,27,Brayden Sier,1.257971,0.0
2018,104110401,27,Brodie Grundy,1.0743225,0.0
2018,104110401,27,Brody Mihocek,1.0793703,0.0
2018,104110401,27,Chris Masten,0.96582985,0.0
2018,104110401,27,Chris Mayne,1.4048936,0.0
2018,104110401,27,Daniel Venables,0.74220467,0.0
2018,104110401,27,Dom Sheed,1.2211087,0.0
2018,104110401,27,Elliot Yeo,0.88455844,0.0
2018,104110401,27,Jack Crisp,1.4549079,0.0
2018,104110401,27,Jack Darling,1.1194792,0.0
2018,104110401,27,Jack Redden,1.1279031,0.0
2018,104110401,27,Jaidyn Stephenson,1.0833892,0.0
2018,104110401,27,James Aish,1.2195439,0.0
2018,104110401,27,Jamie Cripps,0.9875876,0.0
2018,104110401,27,Jeremy Howe,1.4367502,0.0
2018,104110401,27,Jeremy McGovern,1.0836251,0.0
2018,104110401,27,Jordan De Goey,1.0592093,0.0
2018,104110401,27,Josh J. Kennedy,1.068346,0.0
2018,104110401,27,Josh Thomas,1.0730007,0.0
2018,104110401,27,Levi Greenwood,1.5331589,0.0
2018,104110401,27,Lewis Jetta,1.1653286,0.0
2018,104110401,27,Liam Duggan,1.0836661,0.0
2018,104110401,27,Liam Ryan,1.0218823,0.0
2018,104110401,27,Luke Shuey,0.8682381,0.0
2018,104110401,27,Mark Hutchings,0.9434301,0.0
2018,104110401,27,Mark LeCras,1.083805,0.0
2018,104110401,27,Mason Cox,0.9123317,0.0
2018,104110401,27,Nathan Vardy,0.8457298,0.0
2018,104110401,27,Scott Lycett,1.1917233,0.0
2018,104110401,27,Scott Pendlebury,1.2952397,0.0
2018,104110401,27,Shannon Hurn,1.219952,0.0
2018,104110401,27,Steele Sidebottom,1.3454753,0.0
2018,104110401,27,Taylor Adams,0.8950736,0.0
2018,104110401,27,Tom Barrass,1.136091,0.0
2018,104110401,27,Tom Cole,1.2036421,0.0
2018,104110401,27,Tom Langdon,1.4613409,0.0
2018,104110401,27,Tom Phillips,1.0130737,0.0
2018,104110401,27,Travis Varcoe,0.9830841,0.0
2018,104110401,27,Tyson Goldsack,1.562811,0.0
2018,104110401,27,Will Hoskin-Elliott,1.0080814,0.0
2018,104110401,27,Will Schofield,1.494646,0.0
2018,104110401,27,Willie Rioli,0.9369233,0.0
2018,182458483,20,Alex Rance,1.1604154,0.0
2018,182458483,20,Brandan Parfitt,0.96139705,0.0
2018,182458483,20,Brandon Ellis,1.3812554,0.0
2018,182458483,20,Cameron Guthrie,0.87873554,0.0
2018,182458483,20,Connor Menadue,1.18964,0.0
2018,182458483,20,Daniel Menzel,0.9897357,0.0
2018,182458483,20,Daniel Rioli,1.1399391,0.0
2018,182458483,20,David Astbury,1.1173477,0.0
2018,182458483,20,Dustin Martin,1.1384904,0.0
2018,182458483,20,Dylan Grimes,1.2755938,0.0
2018,182458483,20,Gary Ablett,0.85242224,0.0
2018,182458483,20,Jack Henry,0.98912615,0.0
2018,182458483,20,Jack Higgins,1.220654,0.0
2018,182458483,20,Jack Riewoldt,1.0691056,0.0
2018,182458483,20,Jackson Thurlow,1.0554173,0.0
2018,182458483,20,Jacob Townsend,0.7273133,0.0
2018,182458483,20,Jake Kolodjashnij,1.1995683,0.0
2018,182458483,20,Jamaine Jones,1.1958663,0.0
2018,182458483,20,Jason Castagna,0.6429181,0.0
2018,182458483,20,Jayden Short,1.1494393,0.0
2018,182458483,20,Jed Bews,0.916885,0.0
2018,182458483,20,Joel Selwood,1.1774151,0.0
2018,182458483,20,Jordan Cunico,1.2564338,0.0
2018,182458483,20,Josh Caddy,1.0969057,0.0
2018,182458483,20,Kamdyn McIntosh,0.8968977,0.0
2018,182458483,20,Kane Lambert,1.2750808,1.0
2018,182458483,20,Lachie Fogarty,0.99339473,0.0
2018,182458483,20,Lachie Henderson,0.93262625,0.0
2018,182458483,20,Liam Baker,0.92319834,0.0
2018,182458483,20,Mark Blicavs,1.1975377,0.0
2018,182458483,20,Mitch Duncan,1.3039193,0.0
2018,182458483,20,Nick Vlastuin,1.034675,0.0
2018,182458483,20,Patrick Dangerfield,0.91409016,2.0
2018,182458483,20,Ryan Abbott,1.0441818,0.0
2018,182458483,20,Sam Lloyd,0.8676235,0.0
2018,182458483,20,Sam Menegola,1.0405946,0.0
2018,182458483,20,Scott Selwood,0.94391966,0.0
2018,182458483,20,Shane Edwards,0.93836296,0.0
2018,182458483,20,Shaun Grigg,0.9193518,0.0
2018,182458483,20,Tim Kelly,1.0547376,3.0
2018,182458483,20,Toby Nankervis,0.93859696,0.0
2018,182458483,20,Tom Hawkins,1.0088925,0.0
2018,182458483,20,Trent Cotchin,0.79711354,0.0
2018,182458483,20,Zach Tuohy,1.0336659,0.0
2018,182464592,20,Aaron Francis,1.1754916,0.0
2018,182464592,20,Adam Saad,0.95306283,0.0
2018,182464592,20,Andrew McGrath,0.92398274,0.0
2018,182464592,20,Anthony McDonald-Tipungwuti,0.8474483,0.0
2018,182464592,20,Ben McNiece,1.1633074,0.0
2018,182464592,20,Ben Stratton,1.4500346,0.0
2018,182464592,20,Blake Hardwick,1.1389787,0.0
2018,182464592,20,Brendan Whitecross,1.0128794,0.0
2018,182464592,20,Brendon Goddard,1.4075131,0.0
2018,182464592,20,Cale Hooker,1.012993,0.0
2018,182464592,20,Conor McKenna,1.0601611,0.0
2018,182464592,20,Darcy Parish,0.8862817,0.0
2018,182464592,20,David Myers,1.0878352,0.0
2018,182464592,20,David Zaharakis,0.9138099,0.0
2018,182464592,20,Devon Smith,0.82871187,0.0
2018,182464592,20,Dyson Heppell,1.144455,0.0
2018,182464592,20,Harry Morrison,0.9967618,0.0
2018,182464592,20,Isaac Smith,0.94640374,0.0
2018,182464592,20,Jack Gunston,1.00952,3.0
2018,182464592,20,Jaeger O'Meara,1.2110367,0.0
2018,182464592,20,Jake Stringer,0.9409194,0.0
2018,182464592,20,James Frawley,0.9564575,0.0
2018,182464592,20,James Worpel,0.9491223,0.0
2018,182464592,20,Jarman Impey,1.1323211,0.0
2018,182464592,20,Jarryd Roughead,1.0987489,0.0
2018,182464592,20,Jonathon Ceglar,0.989617,0.0
2018,182464592,20,Kaiden Brand,1.2735748,0.0
2018,182464592,20,Kyle Langford,1.149577,0.0
2018,182464592,20,Liam Shiels,1.0798416,0.0
2018,182464592,20,Luke Breust,1.0181344,0.0
2018,182464592,20,Mark Baguley,1.0914645,0.0
2018,182464592,20,Michael Hurley,1.1618295,0.0
2018,182464592,20,Mitch Brown,1.0378809,0.0
2018,182464592,20,Orazio Fantasia,0.9097765,0.0
2018,182464592,20,Paul Puopolo,1.087697,0.0
2018,182464592,20,Ricky Henderson,0.9092102,0.0
2018,182464592,20,Ryan Burton,1.052604,0.0
2018,182464592,20,Ryan Schoenmakers,1.211427,0.0
2018,182464592,20,Shaun Burgoyne,1.1025155,0.0
2018,182464592,20,Teia Miles,1.3249569,0.0
2018,182464592,20,Tom Bellchambers,1.0367061,0.0
2018,182464592,20,Tom Mitchell,1.2113336,2.0
2018,182464592,20,Travis Colyer,1.0459152,0.0
2018,182464592,20,Zach Merrett,1.0318102,1.0
2018,182464672,20,Alex Johnson,1.0665994,0.0
2018,182464672,20,Aliir Aliir,1.1362402,0.0
2018,182464672,20,Ben Ronke,0.93330467,0.0
2018,182464672,20,Brayden Maynard,1.1075199,0.0
2018,182464672,20,Brayden Sier,0.91772807,0.0
2018,182464672,20,Brodie Grundy,1.1360621,2.0
2018,182464672,20,Brody Mihocek,1.2042184,0.0
2018,182464672,20,Callum L. Brown,1.0393612,0.0
2018,182464672,20,Callum Sinclair,1.194082,0.0
2018,182464672,20,Chris Mayne,1.0586288,0.0
2018,182464672,20,Dane Rampe,1.0110807,0.0
2018,182464672,20,Daniel Robinson,0.8591492,0.0
2018,182464672,20,Darcy Moore,1.6207376,0.0
2018,182464672,20,George Hewett,1.1811854,0.0
2018,182464672,20,Harry Cunningham,1.0100288,0.0
2018,182464672,20,Isaac Heeney,1.2765162,0.0
2018,182464672,20,Jack Crisp,1.0855544,0.0
2018,182464672,20,Jack Madgen,1.165285,0.0
2018,182464672,20,Jaidyn Stephenson,1.1450295,0.0
2018,182464672,20,Jake Lloyd,0.97689295,0.0
2018,182464672,20,Jarrad McVeigh,1.088115,0.0
2018,182464672,20,Jordan Dawson,1.2903821,0.0
2018,182464672,20,Josh Daicos,0.9711914,0.0
