MATCH_ID,SQUAD_NAME,PERIOD,preds,actuals
106750202,Brisbane Lions,3,23.96265,5.0
106750202,Brisbane Lions,4,20.236591,4.0
106750202,GWS Giants,1,12.071402,-6.0
106750202,GWS Giants,2,22.6476,18.0
106750202,GWS Giants,3,15.234752,-5.0
106750202,GWS Giants,4,8.775442,-4.0
106750301,Collingwood,1,12.539785,3.0
106750301,Collingwood,2,15.440285,0.0
106750301,Collingwood,3,13.107882,-29.0
106750301,Collingwood,4,22.66019,22.0
106750301,GWS Giants,1,14.840495,-3.0
106750301,GWS Giants,2,10.622396,0.0
106750301,GWS Giants,3,21.636631,29.0
106750301,GWS Giants,4,10.521928,-22.0
106750302,Geelong Cats,1,20.487906,6.0
106750302,Geelong Cats,2,20.915503,15.0
106750302,Geelong Cats,3,14.13184,-25.0
106750302,Geelong Cats,4,12.870845,-15.0
106750302,Richmond,1,12.319756,-6.0
106750302,Richmond,2,11.388627,-15.0
106750302,Richmond,3,14.563805,25.0
106750302,Richmond,4,21.332834,15.0
106750401,GWS Giants,1,20.568441,-7.0
106750401,GWS Giants,2,12.190606,-28.0
106750401,GWS Giants,3,11.18193,-27.0
106750401,GWS Giants,4,12.385919,-27.0
106750401,Richmond,1,13.131548,7.0
106750401,Richmond,2,22.906847,28.0
106750401,Richmond,3,25.455826,27.0
106750401,Richmond,4,23.220896,27.0
199234099,Essendon,1,13.742721,-16.0
199234099,Essendon,2,23.2982,0.0
199234099,Essendon,3,10.098571,-19.0
199234099,Essendon,4,12.395698,-24.0
199234099,Port Adelaide,1,19.44155,16.0
199234099,Port Adelaide,2,15.112361,0.0
199234099,Port Adelaide,3,24.863895,19.0
199234099,Port Adelaide,4,23.015985,24.0
199234291,GWS Giants,1,22.441057,-8.0
199234291,GWS Giants,2,18.912394,21.0
199234291,GWS Giants,3,21.278652,-8.0
199234291,GWS Giants,4,11.204135,-3.0
199234291,Sydney Swans,1,10.653655,8.0
199234291,Sydney Swans,2,9.767829,-21.0
199234291,Sydney Swans,3,15.09156,8.0
199234291,Sydney Swans,4,20.222664,3.0
199234658,Hawthorn,1,24.56264,20.0
199234658,Hawthorn,2,6.453758,-15.0
199234658,Hawthorn,3,12.93851,-15.0
199234658,Hawthorn,4,8.738528,-12.0
199234658,North Melbourne,1,10.983768,-20.0
199234658,North Melbourne,2,18.076685,15.0
199234658,North Melbourne,3,24.186687,15.0
199234658,North Melbourne,4,21.169298,12.0
199236099,Adelaide Crows,1,24.443583,5.0
199236099,Adelaide Crows,2,20.669159,0.0
199236099,Adelaide Crows,3,13.63232,13.0
199236099,Adelaide Crows,4,24.333725,4.0
199236099,St Kilda,1,11.5226555,-5.0
199236099,St Kilda,2,14.056701,0.0
199236099,St Kilda,3,22.818382,-13.0
199236099,St Kilda,4,11.722589,-4.0
199236179,Melbourne,1,12.592258,-1.0
199236179,Melbourne,2,18.448984,-2.0
199236179,Melbourne,3,10.136915,-26.0
199236179,Melbourne,4,11.165693,-4.0
199236179,Richmond,1,22.809637,1.0
199236179,Richmond,2,14.701931,2.0
199236179,Richmond,3,23.743864,26.0
199236179,Richmond,4,21.469593,4.0
199236659,Fremantle,1,15.024602,-15.0
199236659,Fremantle,2,12.0215,18.0
199236659,Fremantle,3,21.944166,5.0
199236659,Fremantle,4,25.210653,26.0
199236659,Geelong Cats,1,19.548729,15.0
199236659,Geelong Cats,2,19.091515,-18.0
199236659,Geelong Cats,3,9.232952,-5.0
199236659,Geelong Cats,4,13.448503,-26.0
199242768,Brisbane Lions,1,18.525284,22.0
199242768,Brisbane Lions,2,21.648962,7.0
199242768,Brisbane Lions,3,13.001172,-12.0
199242768,Brisbane Lions,4,19.467709,1.0
199242768,Western Bulldogs,1,12.160607,-22.0
199242768,Western Bulldogs,2,10.519273,-7.0
199242768,Western Bulldogs,3,23.73282,12.0
199242768,Western Bulldogs,4,14.570911,-1.0
199243808,Collingwood,1,21.084784,8.0
199243808,Collingwood,2,21.930662,26.0
199243808,Collingwood,3,25.28828,31.0
199243808,Collingwood,4,16.470497,4.0
199243808,Gold Coast Suns,1,13.715123,-8.0
199243808,Gold Coast Suns,2,9.81946,-26.0
199243808,Gold Coast Suns,3,12.291624,-31.0
199243808,Gold Coast Suns,4,12.047604,-4.0
199245328,Carlton,1,13.706443,8.0
199245328,Carlton,2,11.693008,-28.0
199245328,Carlton,3,13.024643,-17.0
199245328,Carlton,4,15.993813,13.0
199245328,West Coast Eagles,1,22.051407,-8.0
199245328,West Coast Eagles,2,20.173687,28.0
199245328,West Coast Eagles,3,23.401354,17.0
199245328,West Coast Eagles,4,12.226526,-13.0
199250482,Essendon,1,-1.8132453,-32.0
199250482,Essendon,2,9.270021,-22.0
199250482,Essendon,3,13.889881,-35.0
199250482,Essendon,4,0.19665432,-15.0
199250482,Western Bulldogs,1,19.061483,32.0
199250482,Western Bulldogs,2,19.909557,22.0
199250482,Western Bulldogs,3,22.289669,35.0
199250482,Western Bulldogs,4,23.705515,15.0
199250563,Fremantle,1,11.863491,-12.0
199250563,Fremantle,2,21.237385,11.0
199250563,Fremantle,3,14.621932,8.0
199250563,Fremantle,4,11.340331,-10.0
199250563,St Kilda,1,21.829548,12.0
199250563,St Kilda,2,8.235465,-11.0
199250563,St Kilda,3,21.322,-8.0
199250563,St Kilda,4,21.384966,10.0
199250673,GWS Giants,1,11.401657,-6.0
199250673,GWS Giants,2,13.02297,-7.0
199250673,GWS Giants,3,7.937472,-26.0
199250673,GWS Giants,4,12.109614,-17.0
199250673,Hawthorn,1,21.116064,6.0
199250673,Hawthorn,2,20.193756,7.0
199250673,Hawthorn,3,22.19399,26.0
199250673,Hawthorn,4,16.517305,17.0
199250962,Brisbane Lions,1,24.975988,13.0
199250962,Brisbane Lions,2,24.127167,25.0
199250962,Brisbane Lions,3,22.802008,45.0
199250962,Brisbane Lions,4,23.792074,8.0
199250962,Gold Coast Suns,1,10.253227,-13.0
199250962,Gold Coast Suns,2,11.370108,-25.0
199250962,Gold Coast Suns,3,13.647912,-45.0
199250962,Gold Coast Suns,4,11.576204,-8.0
199251522,Geelong Cats,1,18.789259,7.0
199251522,Geelong Cats,2,22.810404,9.0
199251522,Geelong Cats,3,13.822918,19.0
199251522,Geelong Cats,4,19.479158,20.0
199251522,North Melbourne,1,10.071267,-7.0
199251522,North Melbourne,2,13.596381,-9.0
199251522,North Melbourne,3,15.527697,-19.0
199251522,North Melbourne,4,7.4715323,-20.0
199251603,Adelaide Crows,1,17.369787,-12.0
199251603,Adelaide Crows,2,21.18034,11.0
199251603,Adelaide Crows,3,8.63945,-21.0
199251603,Adelaide Crows,4,11.61879,12.0
199251603,West Coast Eagles,1,14.673187,12.0
199251603,West Coast Eagles,2,12.058955,-11.0
199251603,West Coast Eagles,3,22.27206,21.0
199251603,West Coast Eagles,4,17.952387,-12.0
199252083,Carlton,1,6.507384,-18.0
199252083,Carlton,2,10.469519,-10.0
199252083,Carlton,3,12.869604,4.0
199252083,Carlton,4,17.739645,-4.0
199252083,Richmond,1,19.293282,18.0
199252083,Richmond,2,18.245321,10.0
199252083,Richmond,3,12.049632,-4.0
199252083,Richmond,4,14.068542,4.0
199252562,Collingwood,1,11.256848,-5.0
199252562,Collingwood,2,21.522757,23.0
199252562,Collingwood,3,21.683947,18.0
199252562,Collingwood,4,9.250336,-19.0
199252562,Melbourne,1,18.545284,5.0
199252562,Melbourne,2,11.022892,-23.0
199252562,Melbourne,3,7.9687243,-18.0
199252562,Melbourne,4,22.69971,19.0
199253602,Port Adelaide,1,13.038646,6.0
199253602,Port Adelaide,2,14.031842,9.0
199253602,Port Adelaide,3,22.22686,13.0
199253602,Port Adelaide,4,19.431894,19.0
199253602,Sydney Swans,1,23.215342,-6.0
199253602,Sydney Swans,2,14.696427,-9.0
199253602,Sydney Swans,3,12.085912,-13.0
199253602,Sydney Swans,4,6.752752,-19.0
199266386,Gold Coast Suns,1,10.994115,-30.0
199266386,Gold Coast Suns,2,10.829808,-20.0
199266386,Gold Coast Suns,3,17.99592,1.0
199266386,Gold Coast Suns,4,-0.37341326,-21.0
199266386,Hawthorn,1,18.569792,30.0
199266386,Hawthorn,2,25.768322,20.0
199266386,Hawthorn,3,12.071802,-1.0
199266386,Hawthorn,4,25.48034,21.0
199267058,GWS Giants,1,20.0245,-10.0
199267058,GWS Giants,2,10.504472,13.0
199267058,GWS Giants,3,10.946517,-32.0
199267058,GWS Giants,4,-2.8888483,-32.0
199267058,Western Bulldogs,1,14.873886,10.0
199267058,Western Bulldogs,2,15.190609,-13.0
199267058,Western Bulldogs,3,18.535196,32.0
199267058,Western Bulldogs,4,18.297585,32.0
199267345,Brisbane Lions,1,11.993378,-5.0
199267345,Brisbane Lions,2,14.058789,-12.0
199267345,Brisbane Lions,3,21.273829,8.0
199267345,Brisbane Lions,4,18.813604,10.0
199267345,Geelong Cats,1,17.821423,5.0
199267345,Geelong Cats,2,19.668097,12.0
199267345,Geelong Cats,3,9.474895,-8.0
199267345,Geelong Cats,4,15.3156185,-10.0
199267425,North Melbourne,1,20.725662,32.0
199267425,North Melbourne,2,23.10887,26.0
199267425,North Melbourne,3,20.698984,5.0
199267425,North Melbourne,4,23.034042,23.0
199267425,Port Adelaide,1,11.476628,-32.0
199267425,Port Adelaide,2,11.408855,-26.0
199267425,Port Adelaide,3,14.746762,-5.0
199267425,Port Adelaide,4,11.136963,-23.0
199268466,Richmond,1,14.167231,-24.0
199268466,Richmond,2,21.807741,15.0
199268466,Richmond,3,18.553452,8.0
199268466,Richmond,4,21.86323,7.0
199268466,West Coast Eagles,1,22.559046,24.0
199268466,West Coast Eagles,2,10.653943,-15.0
199268466,West Coast Eagles,3,12.068906,-8.0
199268466,West Coast Eagles,4,12.610756,-7.0
199268865,Adelaide Crows,1,12.913257,-9.0
199268865,Adelaide Crows,2,16.757483,-8.0
199268865,Adelaide Crows,3,11.219371,-31.0
199268865,Adelaide Crows,4,11.176209,-18.0
199268865,Collingwood,1,14.465478,9.0
199268865,Collingwood,2,13.452956,8.0
199268865,Collingwood,3,20.819117,31.0
199268865,Collingwood,4,23.032206,18.0
199268944,Melbourne,1,23.579443,-6.0
199268944,Melbourne,2,15.543246,-18.0
199268944,Melbourne,3,17.641462,-14.0
199268944,Melbourne,4,14.560424,-15.0
199268944,Sydney Swans,1,13.263994,6.0
199268944,Sydney Swans,2,14.381052,18.0
199268944,Sydney Swans,3,9.151939,14.0
199268944,Sydney Swans,4,19.155842,15.0
199269425,Essendon,1,14.011209,9.0
199269425,Essendon,2,20.986235,13.0
199269425,Essendon,3,12.692963,9.0
199269425,Essendon,4,11.859535,1.0
199269425,Fremantle,1,19.187052,-9.0
199269425,Fremantle,2,9.652061,-13.0
199269425,Fremantle,3,13.774543,-9.0
199269425,Fremantle,4,15.735685,-1.0
199269905,Carlton,1,16.441093,-5.0
199269905,Carlton,2,16.529827,-6.0
199269905,Carlton,3,13.125466,7.0
199269905,Carlton,4,22.384312,14.0
199269905,St Kilda,1,10.564533,5.0
199269905,St Kilda,2,10.854998,6.0
199269905,St Kilda,3,22.645899,-7.0
199269905,St Kilda,4,10.918276,-14.0
199282849,St Kilda,1,12.618344,-21.0
199282849,St Kilda,2,20.01042,21.0
199282849,St Kilda,3,13.036666,-16.0
199282849,St Kilda,4,12.892368,-29.0
199282849,Sydney Swans,1,19.599339,21.0
199282849,Sydney Swans,2,9.546059,-21.0
199282849,Sydney Swans,3,22.589846,16.0
199282849,Sydney Swans,4,19.714478,29.0
199283808,Melbourne,1,23.359982,4.0
199283808,Melbourne,2,13.710209,-4.0
199283808,Melbourne,3,12.298537,1.0
199283808,Melbourne,4,22.723938,-6.0
199283808,North Melbourne,1,14.5123,-4.0
199283808,North Melbourne,2,15.308773,4.0
199283808,North Melbourne,3,24.25456,-1.0
199283808,North Melbourne,4,15.342554,6.0
199284289,Carlton,1,12.69829,-25.0
199284289,Carlton,2,11.88312,-26.0
199284289,Carlton,3,20.393457,10.0
199284289,Carlton,4,8.508782,-27.0
199284289,Geelong Cats,1,21.4432,25.0
199284289,Geelong Cats,2,24.945158,26.0
199284289,Geelong Cats,3,10.902918,-10.0
199284289,Geelong Cats,4,24.857374,27.0
199284368,Hawthorn,1,14.40005,-6.0
199284368,Hawthorn,2,14.89513,22.0
199284368,Hawthorn,3,12.690525,3.0
199284368,Hawthorn,4,21.242897,19.0
199284368,West Coast Eagles,1,21.270567,6.0
199284368,West Coast Eagles,2,24.866436,-22.0
199284368,West Coast Eagles,3,22.290243,-3.0
199284368,West Coast Eagles,4,11.293437,-19.0
199284769,Collingwood,1,12.621381,-19.0
199284769,Collingwood,2,18.570087,18.0
199284769,Collingwood,3,21.902662,1.0
199284769,Collingwood,4,22.955673,11.0
199284769,Essendon,1,22.257675,19.0
199284769,Essendon,2,6.9505076,-18.0
199284769,Essendon,3,9.597528,-1.0
199284769,Essendon,4,10.672928,-11.0
199284848,Brisbane Lions,1,16.35699,-25.0
199284848,Brisbane Lions,2,14.336713,-1.0
199284848,Brisbane Lions,3,11.136667,7.0
199284848,Brisbane Lions,4,9.365857,-8.0
199284848,Richmond,1,12.092479,25.0
199284848,Richmond,2,23.152674,1.0
199284848,Richmond,3,19.585575,-7.0
199284848,Richmond,4,22.664425,8.0
199284960,GWS Giants,1,19.272863,26.0
199284960,GWS Giants,2,13.066811,-4.0
199284960,GWS Giants,3,23.13568,37.0
199284960,GWS Giants,4,18.439322,13.0
199284960,Gold Coast Suns,1,10.828704,-26.0
199284960,Gold Coast Suns,2,19.24986,4.0
199284960,Gold Coast Suns,3,10.942656,-37.0
199284960,Gold Coast Suns,4,14.695164,-13.0
199285889,Adelaide Crows,1,9.721129,-29.0
199285889,Adelaide Crows,2,13.188437,1.0
199285889,Adelaide Crows,3,12.750978,-13.0
199285889,Adelaide Crows,4,22.13193,7.0
199285889,Western Bulldogs,1,22.030922,29.0
199285889,Western Bulldogs,2,19.853775,-1.0
199285889,Western Bulldogs,3,20.145342,13.0
199285889,Western Bulldogs,4,14.276892,-7.0
199286368,Fremantle,1,22.886272,9.0
199286368,Fremantle,2,12.765798,-24.0
199286368,Fremantle,3,11.099359,-26.0
199286368,Fremantle,4,14.339733,-2.0
199286368,Port Adelaide,1,15.94769,-9.0
199286368,Port Adelaide,2,21.198965,24.0
199286368,Port Adelaide,3,20.174608,26.0
199286368,Port Adelaide,4,23.030508,2.0
199468051,Brisbane Lions,1,10.10387,-27.0
199468051,Brisbane Lions,2,22.134043,34.0
199468051,Brisbane Lions,3,21.944908,22.0
199468051,Brisbane Lions,4,22.861982,15.0
199468051,West Coast Eagles,1,23.169199,27.0
199468051,West Coast Eagles,2,8.856639,-34.0
199468051,West Coast Eagles,3,9.528619,-22.0
199468051,West Coast Eagles,4,10.806719,-15.0
199469090,Collingwood,1,20.29437,9.0
199469090,Collingwood,2,23.211021,2.0
199469090,Collingwood,3,14.605015,-11.0
199469090,Collingwood,4,9.8763485,-7.0
199469090,Geelong Cats,1,9.266508,-9.0
199469090,Geelong Cats,2,9.800119,-2.0
199469090,Geelong Cats,3,23.5933,11.0
199469090,Geelong Cats,4,17.347898,7.0
199469571,Adelaide Crows,1,17.26836,-8.0
199469571,Adelaide Crows,2,11.8546715,-1.0
199469571,Adelaide Crows,3,23.859211,-23.0
199469571,Adelaide Crows,4,21.794796,0.0
199469571,Hawthorn,1,13.235372,8.0
199469571,Hawthorn,2,23.367691,1.0
199469571,Hawthorn,3,14.055077,23.0
199469571,Hawthorn,4,15.137068,0.0
199469651,Melbourne,1,21.738314,11.0
199469651,Melbourne,2,11.519951,-14.0
199469651,Melbourne,3,12.126344,-5.0
199469651,Melbourne,4,9.987139,-18.0
199469651,Port Adelaide,1,18.873468,-11.0
199469651,Port Adelaide,2,23.56081,14.0
199469651,Port Adelaide,3,24.36235,5.0
199469651,Port Adelaide,4,20.31332,18.0
199470211,Sydney Swans,1,11.093826,-21.0
199470211,Sydney Swans,2,9.309818,-12.0
199470211,Sydney Swans,3,14.51844,1.0
199470211,Sydney Swans,4,19.652729,15.0
199470211,Western Bulldogs,1,23.068739,21.0
199470211,Western Bulldogs,2,14.679773,12.0
199470211,Western Bulldogs,3,19.818323,-1.0
199470211,Western Bulldogs,4,12.462416,-15.0
199470609,Carlton,1,10.165861,-33.0
199470609,Carlton,2,21.69577,11.0
199470609,Carlton,3,23.176563,9.0
199470609,Carlton,4,11.409788,-20.0
199470609,Richmond,1,19.689684,33.0
199470609,Richmond,2,11.993161,-11.0
199470609,Richmond,3,13.313419,-9.0
199470609,Richmond,4,23.534267,20.0
199475840,Gold Coast Suns,1,13.306718,7.0
199475840,Gold Coast Suns,2,10.009114,-20.0
199475840,Gold Coast Suns,3,11.889297,1.0
199475840,Gold Coast Suns,4,23.533558,11.0
199475840,St Kilda,1,21.269085,-7.0
199475840,St Kilda,2,21.525908,20.0
199475840,St Kilda,3,23.05319,-1.0
199475840,St Kilda,4,10.842996,-11.0
199475952,Essendon,1,12.6952095,-16.0
199475952,Essendon,2,12.023201,-17.0
199475952,Essendon,3,13.344084,-14.0
199475952,Essendon,4,12.6708975,-25.0
199475952,GWS Giants,1,18.818659,16.0
199475952,GWS Giants,2,22.693136,17.0
199475952,GWS Giants,3,20.229454,14.0
199475952,GWS Giants,4,22.353039,25.0
199478320,Fremantle,1,16.620342,22.0
199478320,Fremantle,2,27.526043,17.0
199478320,Fremantle,3,20.87289,26.0
199478320,Fremantle,4,24.175728,17.0
199478320,North Melbourne,1,13.269247,-22.0
199478320,North Melbourne,2,14.073973,-17.0
199478320,North Melbourne,3,13.043785,-26.0
199478320,North Melbourne,4,15.499042,-17.0
199483475,Hawthorn,1,14.937882,4.0
199483475,Hawthorn,2,7.8550253,-8.0
199483475,Hawthorn,3,26.968363,34.0
199483475,Hawthorn,4,10.020158,-49.0
199483475,Western Bulldogs,1,17.89767,-4.0
199483475,Western Bulldogs,2,24.557713,8.0
199483475,Western Bulldogs,3,-1.2704774,-34.0
199483475,Western Bulldogs,4,24.902346,49.0
199483553,Adelaide Crows,1,20.20594,21.0
199483553,Adelaide Crows,2,23.077095,-17.0
199483553,Adelaide Crows,3,21.76499,19.0
199483553,Adelaide Crows,4,21.264275,3.0
199483553,Sydney Swans,1,6.9222775,-21.0
199483553,Sydney Swans,2,16.465244,17.0
199483553,Sydney Swans,3,6.4183254,-19.0
199483553,Sydney Swans,4,14.418493,-3.0
199483954,Essendon,1,11.990297,-17.0
199483954,Essendon,2,20.409708,-5.0
199483954,Essendon,3,23.424917,12.0
199483954,Essendon,4,18.728418,-1.0
199483954,St Kilda,1,22.699867,17.0
199483954,St Kilda,2,15.780084,5.0
199483954,St Kilda,3,10.717344,-12.0
199483954,St Kilda,4,13.871009,1.0
199484515,Brisbane Lions,1,12.336747,-14.0
199484515,Brisbane Lions,2,23.565306,2.0
199484515,Brisbane Lions,3,22.34678,14.0
199484515,Brisbane Lions,4,20.991558,18.0
199484515,North Melbourne,1,22.180208,14.0
199484515,North Melbourne,2,13.314869,-2.0
199484515,North Melbourne,3,14.697303,-14.0
199484515,North Melbourne,4,14.021493,-18.0
199484994,Geelong Cats,1,19.400955,23.0
199484994,Geelong Cats,2,16.776876,1.0
199484994,Geelong Cats,3,23.50093,31.0
199484994,Geelong Cats,4,24.776798,25.0
199484994,Melbourne,1,13.80359,-23.0
199484994,Melbourne,2,8.7925825,-1.0
199484994,Melbourne,3,13.548716,-31.0
199484994,Melbourne,4,13.860772,-25.0
199485074,GWS Giants,1,13.606989,-6.0
199485074,GWS Giants,2,14.200484,-22.0
199485074,GWS Giants,3,22.593254,-3.0
199485074,GWS Giants,4,10.659627,-21.0
199485074,West Coast Eagles,1,20.162592,6.0
199485074,West Coast Eagles,2,20.70128,22.0
199485074,West Coast Eagles,3,13.6339245,3.0
199485074,West Coast Eagles,4,18.380045,21.0
199485552,Collingwood,1,19.43882,6.0
199485552,Collingwood,2,23.341112,0.0
199485552,Collingwood,3,20.380219,12.0
199485552,Collingwood,4,24.018759,26.0
199485552,Richmond,1,14.052848,-6.0
199485552,Richmond,2,13.707404,0.0
199485552,Richmond,3,15.051314,-12.0
199485552,Richmond,4,13.847398,-26.0
199485667,Fremantle,1,10.06568,-1.0
199485667,Fremantle,2,11.611529,-2.0
199485667,Fremantle,3,14.85604,12.0
199485667,Fremantle,4,14.713956,-12.0
199485667,Gold Coast Suns,1,22.658524,1.0
199485667,Gold Coast Suns,2,24.136068,2.0
199485667,Gold Coast Suns,3,21.635136,-12.0
199485667,Gold Coast Suns,4,21.120735,12.0
199487074,Carlton,1,13.397132,6.0
199487074,Carlton,2,13.677371,-25.0
199487074,Carlton,3,12.506455,16.0
199487074,Carlton,4,11.6532135,-13.0
199487074,Port Adelaide,1,19.256573,-6.0
199487074,Port Adelaide,2,25.98628,25.0
199487074,Port Adelaide,3,17.615246,-16.0
199487074,Port Adelaide,4,23.617754,13.0
199499859,Hawthorn,1,13.502179,-19.0
199499859,Hawthorn,2,23.534878,10.0
199499859,Hawthorn,3,11.235209,10.0
199499859,Hawthorn,4,20.245314,15.0
199499859,North Melbourne,1,24.910587,19.0
199499859,North Melbourne,2,14.550484,-10.0
199499859,North Melbourne,3,21.500908,-10.0
199499859,North Melbourne,4,14.362825,-15.0
199500530,GWS Giants,1,22.231329,-8.0
199500530,GWS Giants,2,21.27604,23.0
199500530,GWS Giants,3,23.29284,5.0
199500530,GWS Giants,4,22.258698,29.0
199500530,Richmond,1,13.031158,8.0
199500530,Richmond,2,12.9938965,-23.0
199500530,Richmond,3,13.726557,-5.0
199500530,Richmond,4,9.737201,-29.0
199500818,Brisbane Lions,1,20.398424,12.0
199500818,Brisbane Lions,2,24.182472,1.0
199500818,Brisbane Lions,3,16.169455,-6.0
199500818,Brisbane Lions,4,22.046501,10.0
199500818,Port Adelaide,1,10.653714,-12.0
199500818,Port Adelaide,2,15.468237,-1.0
199500818,Port Adelaide,3,12.42375,6.0
199500818,Port Adelaide,4,14.755019,-10.0
199501858,Collingwood,1,22.650574,11.0
199501858,Collingwood,2,12.398074,-20.0
199501858,Collingwood,3,11.978296,-11.0
199501858,Collingwood,4,21.467192,-2.0
199501858,West Coast Eagles,1,12.092216,-11.0
199501858,West Coast Eagles,2,21.770771,20.0
199501858,West Coast Eagles,3,19.990753,11.0
199501858,West Coast Eagles,4,14.040691,2.0
199502336,Adelaide Crows,1,14.322854,-14.0
199502336,Adelaide Crows,2,16.474329,-9.0
199502336,Adelaide Crows,3,24.456877,20.0
199502336,Adelaide Crows,4,14.026994,-21.0
199502336,Geelong Cats,1,23.360552,14.0
199502336,Geelong Cats,2,13.638997,9.0
199502336,Geelong Cats,3,12.810915,-20.0
199502336,Geelong Cats,4,21.774809,21.0
199502417,Essendon,1,24.33127,21.0
199502417,Essendon,2,12.230113,-28.0
199502417,Essendon,3,21.990128,28.0
199502417,Essendon,4,23.163519,-3.0
199502417,Melbourne,1,15.698649,-21.0
199502417,Melbourne,2,23.66257,28.0
199502417,Melbourne,3,12.106702,-28.0
199502417,Melbourne,4,15.386205,3.0
199502899,Fremantle,1,18.50188,13.0
199502899,Fremantle,2,12.923137,-8.0
199502899,Fremantle,3,18.334402,1.0
199502899,Fremantle,4,22.371857,-1.0
199502899,St Kilda,1,10.525741,-13.0
199502899,St Kilda,2,18.945616,8.0
199502899,St Kilda,3,11.917215,-1.0
199502899,St Kilda,4,10.789023,1.0
199502979,Gold Coast Suns,1,22.672653,24.0
199502979,Gold Coast Suns,2,11.393362,-8.0
199502979,Gold Coast Suns,3,13.840647,3.0
199502979,Gold Coast Suns,4,11.775554,-14.0
199502979,Western Bulldogs,1,12.640435,-24.0
199502979,Western Bulldogs,2,21.044798,8.0
199502979,Western Bulldogs,3,20.10393,-3.0
199502979,Western Bulldogs,4,23.410925,14.0
199503378,Carlton,1,14.350084,-3.0
199503378,Carlton,2,10.437025,-15.0
199503378,Carlton,3,13.465595,-1.0
199503378,Carlton,4,14.423147,0.0
199503378,Sydney Swans,1,23.723465,3.0
199503378,Sydney Swans,2,21.28996,15.0
199503378,Sydney Swans,3,18.25417,1.0
199503378,Sydney Swans,4,15.673644,0.0
199508131,Melbourne,1,11.777299,-14.0
199508131,Melbourne,2,12.847081,8.0
199508131,Melbourne,3,14.62196,20.0
199508131,Melbourne,4,23.287113,8.0
199508131,Sydney Swans,1,20.132511,14.0
199508131,Sydney Swans,2,22.320225,-8.0
199508131,Sydney Swans,3,17.799868,-20.0
199508131,Sydney Swans,4,10.88349,-8.0
199516721,Brisbane Lions,1,14.048153,-30.0
199516721,Brisbane Lions,2,8.646184,-19.0
199516721,Brisbane Lions,3,18.616955,13.0
199516721,Brisbane Lions,4,21.861156,-11.0
199516721,Essendon,1,25.171293,30.0
199516721,Essendon,2,22.31208,19.0
199516721,Essendon,3,11.094719,-13.0
199516721,Essendon,4,9.790922,11.0
199516802,Hawthorn,1,20.066793,0.0
199516802,Hawthorn,2,19.447142,6.0
199516802,Hawthorn,3,21.776382,5.0
199516802,Hawthorn,4,9.665681,-16.0
199516802,St Kilda,1,9.507341,0.0
199516802,St Kilda,2,14.511363,-6.0
199516802,St Kilda,3,11.165286,-5.0
199516802,St Kilda,4,21.323238,16.0
199517281,Adelaide Crows,1,15.259316,4.0
199517281,Adelaide Crows,2,15.680896,10.0
199517281,Adelaide Crows,3,13.840297,-19.0
199517281,Adelaide Crows,4,11.115767,-7.0
199517281,North Melbourne,1,19.623302,-4.0
199517281,North Melbourne,2,22.040863,-10.0
199517281,North Melbourne,3,23.252228,19.0
199517281,North Melbourne,4,20.497557,7.0
199517761,GWS Giants,1,14.124112,-20.0
199517761,GWS Giants,2,16.267145,-1.0
199517761,GWS Giants,3,21.448938,20.0
199517761,GWS Giants,4,23.066462,5.0
