SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2019,106750103,24,Brodie Grundy,1.409948,0.0
2019,106750103,24,Brody Mihocek,2.0814242,0.0
2019,106750103,24,Callum L. Brown,1.468602,0.0
2019,106750103,24,Chris Mayne,1.6317115,0.0
2019,106750103,24,Darcy Moore,1.5854754,0.0
2019,106750103,24,Esava Ratugolea,1.6752774,0.0
2019,106750103,24,Gary Ablett,1.5347095,0.0
2019,106750103,24,Gary Rohan,2.0966644,0.0
2019,106750103,24,Gryan Miers,1.6926112,0.0
2019,106750103,24,Harry Taylor,1.3113247,0.0
2019,106750103,24,Jack Crisp,1.496458,0.0
2019,106750103,24,Jack Henry,1.522397,0.0
2019,106750103,24,Jaidyn Stephenson,1.8023376,0.0
2019,106750103,24,Jake Kolodjashnij,1.7094378,0.0
2019,106750103,24,Jamie Elliott,1.9410268,0.0
2019,106750103,24,Jed Bews,1.1840811,0.0
2019,106750103,24,Jeremy Howe,1.6359321,0.0
2019,106750103,24,Joel Selwood,1.2318702,0.0
2019,106750103,24,John Noble,1.4386914,0.0
2019,106750103,24,Jordan De Goey,0.8633117,0.0
2019,106750103,24,Jordan Roughead,2.2499588,0.0
2019,106750103,24,Josh Thomas,1.7532344,0.0
2019,106750103,24,Levi Greenwood,1.2365863,0.0
2019,106750103,24,Luke Dahlhaus,1.6486984,0.0
2019,106750103,24,Mark Blicavs,1.4815205,0.0
2019,106750103,24,Mark O'Connor,1.5631541,0.0
2019,106750103,24,Mitch Duncan,1.2375515,0.0
2019,106750103,24,Patrick Dangerfield,1.3432161,0.0
2019,106750103,24,Quinton Narkle,1.2879927,0.0
2019,106750103,24,Rupert Wills,1.3890157,0.0
2019,106750103,24,Sam Menegola,1.8079311,0.0
2019,106750103,24,Scott Pendlebury,1.7291636,0.0
2019,106750103,24,Steele Sidebottom,1.844029,0.0
2019,106750103,24,Taylor Adams,1.7278904,0.0
2019,106750103,24,Tim Kelly,1.3773932,0.0
2019,106750103,24,Tom Atkins,1.4527681,0.0
2019,106750103,24,Tom Hawkins,1.6378692,0.0
2019,106750103,24,Tom Phillips,1.5689459,0.0
2019,106750103,24,Tom Stewart,1.621403,0.0
2019,106750103,24,Will Hoskin-Elliott,2.0757427,0.0
2019,106750103,24,Zach Tuohy,1.6148987,0.0
2019,106750104,24,Alex Witherden,1.3718108,0.0
2019,106750104,24,Allen Christensen,1.8544242,0.0
2019,106750104,24,Bachar Houli,1.5819441,0.0
2019,106750104,24,Brandon Ellis,1.4348152,0.0
2019,106750104,24,Cam Rayner,1.882676,0.0
2019,106750104,24,Charlie Cameron,1.834254,0.0
2019,106750104,24,Daniel McStay,1.9883755,0.0
2019,106750104,24,Daniel Rich,1.3744892,0.0
2019,106750104,24,Daniel Rioli,2.1378288,0.0
2019,106750104,24,Darcy Gardiner,1.655726,0.0
2019,106750104,24,David Astbury,1.389301,0.0
2019,106750104,24,Dayne Zorko,1.6799703,0.0
2019,106750104,24,Dion Prestia,1.473351,0.0
2019,106750104,24,Dustin Martin,1.6104723,0.0
2019,106750104,24,Dylan Grimes,1.6760831,0.0
2019,106750104,24,Eric Hipwood,1.6956354,0.0
2019,106750104,24,Harris Andrews,1.5452857,0.0
2019,106750104,24,Hugh McCluggage,1.7782147,0.0
2019,106750104,24,Ivan Soldo,1.9090581,0.0
2019,106750104,24,Jack Graham,1.4911478,0.0
2019,106750104,24,Jack Riewoldt,1.9512156,0.0
2019,106750104,24,Jarrod Berry,1.7833368,0.0
2019,106750104,24,Jarryd Lyons,1.2310927,0.0
2019,106750104,24,Jason Castagna,1.8068131,0.0
2019,106750104,24,Jayden Short,1.6239947,0.0
2019,106750104,24,Josh Caddy,1.9654417,0.0
2019,106750104,24,Kane Lambert,1.6812165,0.0
2019,106750104,24,Lachie Neale,1.4447591,0.0
2019,106750104,24,Liam Baker,1.1841335,0.0
2019,106750104,24,Lincoln McCarthy,1.6381487,0.0
2019,106750104,24,Luke Hodge,1.3325038,0.0
2019,106750104,24,Marcus Adams,1.370822,0.0
2019,106750104,24,Mitch Robinson,1.6648856,0.0
2019,106750104,24,Nathan Broad,1.5323496,0.0
2019,106750104,24,Nick Vlastuin,1.4316278,0.0
2019,106750104,24,Noah Answerth,1.8225884,0.0
2019,106750104,24,Oscar McInerney,1.6511648,0.0
2019,106750104,24,Shai Bolton,1.7661844,0.0
2019,106750104,24,Shane Edwards,1.4673982,0.0
2019,106750104,24,Stefan Martin,1.6313499,0.0
2019,106750104,24,Toby Nankervis,1.3523746,0.0
2019,106750104,24,Tom J. Lynch,1.9132111,0.0
2019,106750104,24,Trent Cotchin,1.4407626,0.0
2019,106750104,24,Zac Bailey,1.3886359,0.0
2019,106750201,25,Andrew Gaff,1.7446027,0.0
2019,106750201,25,Brad Sheppard,1.4992335,0.0
2019,106750201,25,Brandan Parfitt,1.6987194,0.0
2019,106750201,25,Cameron Guthrie,1.3897259,0.0
2019,106750201,25,Chris Masten,1.6856546,0.0
2019,106750201,25,Dom Sheed,1.5427552,0.0
2019,106750201,25,Elliot Yeo,1.6667956,0.0
2019,106750201,25,Esava Ratugolea,1.906291,0.0
2019,106750201,25,Gary Ablett,1.8530741,0.0
2019,106750201,25,Gryan Miers,1.6469462,0.0
2019,106750201,25,Harry Taylor,1.2437506,0.0
2019,106750201,25,Jack Darling,1.7804322,0.0
2019,106750201,25,Jack Henry,1.5520986,0.0
2019,106750201,25,Jack Petruccelle,1.7152967,0.0
2019,106750201,25,Jack Redden,1.1107852,0.0
2019,106750201,25,Jackson Nelson,1.5387987,0.0
2019,106750201,25,Jake Kolodjashnij,1.7959578,0.0
2019,106750201,25,Jake Waterman,1.4415298,0.0
2019,106750201,25,Jamie Cripps,1.6921942,0.0
2019,106750201,25,Jed Bews,1.722458,0.0
2019,106750201,25,Jeremy McGovern,1.4671803,0.0
2019,106750201,25,Joel Selwood,1.9560477,0.0
2019,106750201,25,Josh J. Kennedy,2.0148208,0.0
2019,106750201,25,Lewis Jetta,1.399683,0.0
2019,106750201,25,Liam Ryan,1.3737162,0.0
2019,106750201,25,Luke Dahlhaus,1.7635218,0.0
2019,106750201,25,Luke Shuey,1.4400332,0.0
2019,106750201,25,Mark Blicavs,1.6241448,0.0
2019,106750201,25,Mark Hutchings,1.7555712,0.0
2019,106750201,25,Mark O'Connor,1.4814018,0.0
2019,106750201,25,Nic Naitanui,1.3845667,0.0
2019,106750201,25,Patrick Dangerfield,1.6363944,0.0
2019,106750201,25,Quinton Narkle,1.6576589,0.0
2019,106750201,25,Rhys Stanley,1.8904483,0.0
2019,106750201,25,Sam Menegola,1.5921798,0.0
2019,106750201,25,Shannon Hurn,1.6469302,0.0
2019,106750201,25,Tim Kelly,2.0390224,0.0
2019,106750201,25,Tom Atkins,1.981179,0.0
2019,106750201,25,Tom Barrass,1.4398937,0.0
2019,106750201,25,Tom Hawkins,1.9129678,0.0
2019,106750201,25,Tom Hickey,2.0395465,0.0
2019,106750201,25,Tom Stewart,1.2945794,0.0
2019,106750201,25,Will Schofield,1.2772789,0.0
2019,106750201,25,Zach Tuohy,1.829423,0.0
2019,106750202,25,Adam Kennedy,1.375232,0.0
2019,106750202,25,Adam Tomlinson,1.5551724,0.0
2019,106750202,25,Aidan Corr,1.4602394,0.0
2019,106750202,25,Alex Witherden,1.4801004,0.0
2019,106750202,25,Allen Christensen,1.8282185,0.0
2019,106750202,25,Brent Daniels,1.7611158,0.0
2019,106750202,25,Cam Rayner,1.7818966,0.0
2019,106750202,25,Charlie Cameron,1.9759582,0.0
2019,106750202,25,Daniel Lloyd,1.8254702,0.0
2019,106750202,25,Daniel McStay,1.8997139,0.0
2019,106750202,25,Daniel Rich,1.5897055,0.0
2019,106750202,25,Darcy Gardiner,1.5832398,0.0
2019,106750202,25,Dayne Zorko,1.546646,0.0
2019,106750202,25,Eric Hipwood,1.7348815,0.0
2019,106750202,25,Harris Andrews,1.2365367,0.0
2019,106750202,25,Harry Himmelberg,1.1631017,0.0
2019,106750202,25,Harry Perryman,1.6224592,0.0
2019,106750202,25,Heath Shaw,1.3219881,0.0
2019,106750202,25,Hugh McCluggage,1.4528685,0.0
2019,106750202,25,Jacob Hopper,1.5710664,0.0
2019,106750202,25,Jarrod Berry,1.4320288,0.0
2019,106750202,25,Jarryd Lyons,1.5676622,0.0
2019,106750202,25,Jeremy Cameron,2.0054092,0.0
2019,106750202,25,Jeremy Finlayson,2.0442376,0.0
2019,106750202,25,Josh Kelly,1.5032301,0.0
2019,106750202,25,Lachie Neale,1.5229442,0.0
2019,106750202,25,Lachie Whitfield,1.3075376,0.0
2019,106750202,25,Lincoln McCarthy,1.8409408,0.0
2019,106750202,25,Luke Hodge,1.5328192,0.0
2019,106750202,25,Marcus Adams,1.4174175,0.0
2019,106750202,25,Matt de Boer,1.4702196,0.0
2019,106750202,25,Nicholas Robertson,1.7349612,0.0
2019,106750202,25,Nick Haynes,1.2267988,0.0
2019,106750202,25,Noah Answerth,1.5436541,0.0
2019,106750202,25,Oscar McInerney,1.6977847,0.0
2019,106750202,25,Phil Davis,1.5719467,0.0
2019,106750202,25,Sam J. Reid,1.8772516,0.0
2019,106750202,25,Sam Taylor,1.4080403,0.0
2019,106750202,25,Shane Mumford,1.4934075,0.0
2019,106750202,25,Stefan Martin,1.383682,0.0
2019,106750202,25,Tim Taranto,1.4837687,0.0
2019,106750202,25,Toby Greene,1.627912,0.0
2019,106750202,25,Zac Bailey,1.5252607,0.0
2019,106750202,25,Zac Williams,1.7833638,0.0
2019,106750301,26,Adam Kennedy,1.2006733,0.0
2019,106750301,26,Adam Tomlinson,1.6512436,0.0
2019,106750301,26,Adam Treloar,1.1426612,0.0
2019,106750301,26,Aidan Corr,1.5517904,0.0
2019,106750301,26,Ben Reid,1.9611508,0.0
2019,106750301,26,Bobby Hill,1.6757557,0.0
2019,106750301,26,Brayden Maynard,1.5540085,0.0
2019,106750301,26,Brent Daniels,1.8138016,0.0
2019,106750301,26,Brodie Grundy,1.6087148,0.0
2019,106750301,26,Brody Mihocek,1.3407785,0.0
2019,106750301,26,Callum L. Brown,1.5146253,0.0
2019,106750301,26,Chris Mayne,1.9890642,0.0
2019,106750301,26,Daniel Lloyd,1.6769512,0.0
2019,106750301,26,Darcy Moore,1.283611,0.0
2019,106750301,26,Harry Himmelberg,1.430476,0.0
2019,106750301,26,Harry Perryman,1.4471407,0.0
2019,106750301,26,Heath Shaw,1.4124551,0.0
2019,106750301,26,Jack Crisp,1.752302,0.0
2019,106750301,26,Jacob Hopper,1.2645302,0.0
2019,106750301,26,Jaidyn Stephenson,1.8955361,0.0
2019,106750301,26,James Aish,1.7102671,0.0
2019,106750301,26,Jamie Elliott,1.8612201,0.0
2019,106750301,26,Jeremy Cameron,1.8817325,0.0
2019,106750301,26,Jeremy Finlayson,1.5718632,0.0
2019,106750301,26,Jeremy Howe,1.6938598,0.0
2019,106750301,26,John Noble,1.3920649,0.0
2019,106750301,26,Jordan Roughead,1.2977502,0.0
2019,106750301,26,Josh Kelly,1.4987912,0.0
2019,106750301,26,Josh Thomas,1.9787394,0.0
2019,106750301,26,Lachlan Keeffe,1.8570429,0.0
2019,106750301,26,Matt de Boer,1.3601849,0.0
2019,106750301,26,Nick Haynes,1.4331512,0.0
2019,106750301,26,Phil Davis,1.2380985,0.0
2019,106750301,26,Rupert Wills,1.45464,0.0
2019,106750301,26,Sam J. Reid,1.9138672,0.0
2019,106750301,26,Sam Taylor,1.5730133,0.0
2019,106750301,26,Scott Pendlebury,1.6555732,0.0
2019,106750301,26,Shane Mumford,1.4991996,0.0
2019,106750301,26,Steele Sidebottom,1.5899721,0.0
2019,106750301,26,Taylor Adams,1.4651372,0.0
2019,106750301,26,Tim Taranto,1.7692636,0.0
2019,106750301,26,Tom Phillips,1.5636117,0.0
2019,106750301,26,Will Hoskin-Elliott,1.3584175,0.0
2019,106750301,26,Zac Williams,1.7017736,0.0
2019,106750302,26,Bachar Houli,1.4406945,0.0
2019,106750302,26,Brandan Parfitt,1.5522909,0.0
2019,106750302,26,Brandon Ellis,1.4584892,0.0
2019,106750302,26,Cameron Guthrie,1.810874,0.0
2019,106750302,26,Daniel Rioli,1.7345961,0.0
2019,106750302,26,David Astbury,1.2503929,0.0
2019,106750302,26,Dion Prestia,1.6553819,0.0
2019,106750302,26,Dustin Martin,2.0667386,0.0
2019,106750302,26,Dylan Grimes,1.4900368,0.0
2019,106750302,26,Esava Ratugolea,1.9414064,0.0
2019,106750302,26,Gary Ablett,1.6023432,0.0
2019,106750302,26,Gryan Miers,1.7768166,0.0
2019,106750302,26,Harry Taylor,1.6018798,0.0
2019,106750302,26,Ivan Soldo,1.7612921,0.0
2019,106750302,26,Jack Graham,1.7957419,0.0
2019,106750302,26,Jack Henry,1.4225382,0.0
2019,106750302,26,Jack Riewoldt,1.6409702,0.0
2019,106750302,26,Jake Kolodjashnij,1.4013059,0.0
2019,106750302,26,Jason Castagna,1.7384214,0.0
2019,106750302,26,Jayden Short,1.676111,0.0
2019,106750302,26,Jed Bews,1.3253362,0.0
2019,106750302,26,Joel Selwood,1.5250199,0.0
2019,106750302,26,Josh Caddy,2.0704193,0.0
2019,106750302,26,Kane Lambert,1.6563342,0.0
2019,106750302,26,Lachie Henderson,2.0291562,0.0
2019,106750302,26,Liam Baker,1.3206537,0.0
2019,106750302,26,Luke Dahlhaus,1.3685312,0.0
2019,106750302,26,Mark Blicavs,1.6024855,0.0
2019,106750302,26,Mark O'Connor,1.4097798,0.0
2019,106750302,26,Nathan Broad,1.2813542,0.0
2019,106750302,26,Nick Vlastuin,1.4388752,0.0
2019,106750302,26,Patrick Dangerfield,1.5793086,0.0
2019,106750302,26,Quinton Narkle,1.6840923,0.0
2019,106750302,26,Rhys Stanley,1.4819173,0.0
2019,106750302,26,Sam Menegola,1.6590166,0.0
2019,106750302,26,Shai Bolton,1.4478822,0.0
2019,106750302,26,Shane Edwards,1.5308748,0.0
2019,106750302,26,Tim Kelly,1.8026053,0.0
2019,106750302,26,Toby Nankervis,1.4156287,0.0
2019,106750302,26,Tom Atkins,1.415386,0.0
2019,106750302,26,Tom J. Lynch,1.9184742,0.0
2019,106750302,26,Tom Stewart,1.4908881,0.0
2019,106750302,26,Trent Cotchin,1.2232528,0.0
2019,106750302,26,Zach Tuohy,1.4776121,0.0
2019,106750401,27,Adam Kennedy,1.5397391,0.0
2019,106750401,27,Adam Tomlinson,1.5782046,0.0
2019,106750401,27,Aidan Corr,1.4019904,0.0
2019,106750401,27,Bachar Houli,1.4005713,0.0
2019,106750401,27,Brandon Ellis,1.4993929,0.0
2019,106750401,27,Brent Daniels,1.5962533,0.0
2019,106750401,27,Daniel Lloyd,1.427505,0.0
2019,106750401,27,Daniel Rioli,1.7637656,0.0
2019,106750401,27,David Astbury,1.396309,0.0
2019,106750401,27,Dion Prestia,1.4329098,0.0
2019,106750401,27,Dustin Martin,1.9172662,0.0
2019,106750401,27,Dylan Grimes,1.5084822,0.0
2019,106750401,27,Harry Himmelberg,1.8816037,0.0
2019,106750401,27,Harry Perryman,1.3925931,0.0
2019,106750401,27,Heath Shaw,1.2766345,0.0
2019,106750401,27,Ivan Soldo,2.0741682,0.0
2019,106750401,27,Jack Riewoldt,2.0001018,0.0
2019,106750401,27,Jacob Hopper,1.745833,0.0
2019,106750401,27,Jason Castagna,1.7266788,0.0
2019,106750401,27,Jayden Short,1.580616,0.0
2019,106750401,27,Jeremy Cameron,1.8714092,0.0
2019,106750401,27,Jeremy Finlayson,0.73167604,0.0
2019,106750401,27,Josh Caddy,1.5528501,0.0
2019,106750401,27,Josh Kelly,1.792069,0.0
2019,106750401,27,Kane Lambert,1.7970159,0.0
2019,106750401,27,Lachie Whitfield,1.3610588,0.0
2019,106750401,27,Liam Baker,1.410599,0.0
2019,106750401,27,Marlion Pickett,1.7261766,0.0
2019,106750401,27,Matt de Boer,1.6591353,0.0
2019,106750401,27,Nathan Broad,1.2784195,0.0
2019,106750401,27,Nick Haynes,1.3999473,0.0
2019,106750401,27,Nick Vlastuin,1.5501233,0.0
2019,106750401,27,Phil Davis,1.5113946,0.0
2019,106750401,27,Sam J. Reid,1.4418671,0.0
2019,106750401,27,Sam Taylor,1.4141235,0.0
2019,106750401,27,Shai Bolton,1.9129366,0.0
2019,106750401,27,Shane Edwards,1.3811287,0.0
2019,106750401,27,Shane Mumford,1.6209042,0.0
2019,106750401,27,Tim Taranto,1.3015832,0.0
2019,106750401,27,Toby Greene,1.4728062,0.0
2019,106750401,27,Toby Nankervis,1.7531859,0.0
2019,106750401,27,Tom J. Lynch,2.2313075,0.0
2019,106750401,27,Trent Cotchin,1.741769,0.0
2019,106750401,27,Zac Williams,1.4180133,0.0
2019,199234099,20,Aaron Francis,1.5870142,0.0
2019,199234099,20,Adam Saad,1.5027044,0.0
2019,199234099,20,Andrew McGrath,1.6164898,0.0
2019,199234099,20,Anthony McDonald-Tipungwuti,1.9444449,0.0
2019,199234099,20,Cale Hooker,1.6224595,0.0
2019,199234099,20,Cam Sutcliffe,1.6416492,0.0
2019,199234099,20,Charlie Dixon,1.3382446,0.0
2019,199234099,20,Connor Rozee,1.8386611,0.0
2019,199234099,20,Conor McKenna,1.9218229,0.0
2019,199234099,20,Dan Houston,1.5716856,3.0
2019,199234099,20,Darcy Byrne-Jones,1.4305842,0.0
2019,199234099,20,Darcy Parish,1.4093049,0.0
2019,199234099,20,David Zaharakis,1.4777322,0.0
2019,199234099,20,Dylan Clarke,1.3500074,0.0
2019,199234099,20,Dylan Shiel,1.8338213,0.0
2019,199234099,20,Hamish Hartlett,1.2819055,0.0
2019,199234099,20,Jake Stringer,1.8439156,0.0
2019,199234099,20,Justin Westhoff,1.3587577,0.0
2019,199234099,20,Karl Amon,1.649451,0.0
2019,199234099,20,Kyle Langford,1.7082291,0.0
2019,199234099,20,Martin Gleeson,1.3665882,0.0
2019,199234099,20,Mason Redman,1.3721511,0.0
2019,199234099,20,Matt Guelfi,1.5798639,0.0
2019,199234099,20,Matthew Broadbent,1.6396687,0.0
2019,199234099,20,Michael Hartley,1.3305151,0.0
2019,199234099,20,Mitch Brown,1.7041994,0.0
2019,199234099,20,Orazio Fantasia,1.9155295,0.0
2019,199234099,20,Paddy Ryder,1.9051275,0.0
2019,199234099,20,Patrick Ambrose,1.5845222,0.0
2019,199234099,20,Peter Ladhams,1.411913,0.0
2019,199234099,20,Riley Bonner,1.4586991,0.0
2019,199234099,20,Robbie Gray,1.9613595,2.0
2019,199234099,20,Sam Gray,1.5872108,0.0
2019,199234099,20,Sam Powell-Pepper,1.6411496,0.0
2019,199234099,20,Todd Marshall,1.7976712,0.0
2019,199234099,20,Tom Clurey,1.4164716,0.0
2019,199234099,20,Tom Jonas,1.2290406,0.0
2019,199234099,20,Tom Rockliff,1.1771007,0.0
2019,199234099,20,Travis Boak,1.4068098,0.0
2019,199234099,20,Will Snelling,1.8536774,0.0
2019,199234099,20,Xavier Duursma,1.5387956,0.0
2019,199234099,20,Zac Clarke,1.8053137,0.0
2019,199234099,20,Zach Merrett,1.4067899,1.0
2019,199234099,20,Zak Butters,1.9831587,0.0
2019,199234291,20,Adam Tomlinson,1.4171054,0.0
2019,199234291,20,Aiden Bonar,1.3527474,0.0
2019,199234291,20,Aliir Aliir,1.3604412,0.0
2019,199234291,20,Ben Ronke,2.226211,0.0
2019,199234291,20,Bobby Hill,1.8661255,0.0
2019,199234291,20,Brent Daniels,1.9507378,0.0
2019,199234291,20,Brett Deledio,1.8300687,0.0
2019,199234291,20,Callum Mills,1.4080644,0.0
2019,199234291,20,Connor Idun,1.6613942,0.0
2019,199234291,20,Daniel Menzel,1.9486772,0.0
2019,199234291,20,George Hewett,1.7541506,0.0
2019,199234291,20,Harry Himmelberg,1.8512766,0.0
2019,199234291,20,Harry Perryman,1.1890262,0.0
2019,199234291,20,Hayden McLean,1.3473864,0.0
2019,199234291,20,Heath Shaw,1.435005,0.0
2019,199234291,20,Isaac Heeney,1.9475427,1.0
2019,199234291,20,Jackson Hately,1.2500356,0.0
2019,199234291,20,Jacob Hopper,1.6807704,0.0
2019,199234291,20,Jake Lloyd,1.36045,0.0
2019,199234291,20,Jake Stein,1.866943,0.0
2019,199234291,20,James Rose,1.5078013,0.0
2019,199234291,20,James Rowbottom,1.5710658,0.0
2019,199234291,20,Jeremy Finlayson,1.9930651,0.0
2019,199234291,20,Jordan Dawson,1.66415,0.0
2019,199234291,20,Josh P. Kennedy,1.4839945,0.0
2019,199234291,20,Kieren Jack,1.4295355,0.0
2019,199234291,20,Lachie Whitfield,1.5181274,0.0
2019,199234291,20,Lachlan Keeffe,2.065917,0.0
2019,199234291,20,Luke Parker,1.5572386,0.0
2019,199234291,20,Nick Blakey,1.7100462,0.0
2019,199234291,20,Nick Haynes,2.1206973,0.0
2019,199234291,20,Oliver Florent,1.4463735,0.0
2019,199234291,20,Phil Davis,1.6668518,0.0
2019,199234291,20,Robbie Fox,1.4915152,0.0
2019,199234291,20,Ryan Clarke,1.5807158,0.0
2019,199234291,20,Sam J. Reid,1.283488,0.0
2019,199234291,20,Sam Reid,1.8896669,0.0
2019,199234291,20,Shane Mumford,1.5861424,0.0
2019,199234291,20,Tim Taranto,1.3770106,0.0
2019,199234291,20,Toby Greene,1.5739516,2.0
2019,199234291,20,Tom McCartin,1.8069587,0.0
2019,199234291,20,Tom Papley,1.9511641,0.0
2019,199234291,20,Zac Williams,1.6368943,3.0
2019,199234291,20,Zak Jones,1.4999714,0.0
2019,199234658,20,Ben Brown,1.9263471,0.0
2019,199234658,20,Ben Cunnington,1.15054,0.0
2019,199234658,20,Ben McEvoy,1.5311029,0.0
2019,199234658,20,Ben Stratton,1.5289196,0.0
2019,199234658,20,Blake Hardwick,1.577492,0.0
2019,199234658,20,Cameron Zurhaar,1.9609075,0.0
2019,199234658,20,Chad Wingard,1.5948529,0.0
2019,199234658,20,Conor Nash,1.4597523,0.0
2019,199234658,20,Daniel Howe,1.5076109,0.0
2019,199234658,20,Grant Birchall,1.7389741,0.0
2019,199234658,20,Isaac Smith,1.5164963,0.0
2019,199234658,20,Jack Gunston,1.7120866,0.0
2019,199234658,20,Jack Ziebell,1.886507,2.0
2019,199234658,20,Jaeger O'Meara,1.3605555,0.0
2019,199234658,20,James Frawley,1.3556526,0.0
2019,199234658,20,James Sicily,1.191831,0.0
2019,199234658,20,James Worpel,1.3399694,1.0
2019,199234658,20,Jamie Macmillan,1.8417435,0.0
2019,199234658,20,Jared Polec,1.457069,0.0
2019,199234658,20,Jasper Pittard,1.532765,0.0
2019,199234658,20,Jy Simpkin,1.3541555,0.0
2019,199234658,20,Kayne Turner,1.7442124,0.0
