MATCH_ID,SQUAD_NAME,PERIOD,preds,actuals
182489730,Hawthorn,3,13.545286,4.0
182489730,Hawthorn,4,16.605488,-5.0
182489730,St Kilda,1,10.388789,-19.0
182489730,St Kilda,2,22.607428,14.0
182489730,St Kilda,3,20.293064,-4.0
182489730,St Kilda,4,5.657977,5.0
182489842,GWS Giants,1,19.671877,13.0
182489842,GWS Giants,2,19.55111,2.0
182489842,GWS Giants,3,9.298271,-3.0
182489842,GWS Giants,4,10.094598,-32.0
182489842,Sydney Swans,1,7.63908,-13.0
182489842,Sydney Swans,2,11.885141,-2.0
182489842,Sydney Swans,3,19.888039,3.0
182489842,Sydney Swans,4,19.529993,32.0
182490690,Fremantle,1,17.744375,9.0
182490690,Fremantle,2,-8.08457,-61.0
182490690,Fremantle,3,9.241735,-36.0
182490690,Fremantle,4,-7.55632,-45.0
182490690,Geelong Cats,1,12.631889,-9.0
182490690,Geelong Cats,2,21.931911,61.0
182490690,Geelong Cats,3,19.995476,36.0
182490690,Geelong Cats,4,22.156067,45.0
182490771,Melbourne,1,19.490494,10.0
182490771,Melbourne,2,15.207675,4.0
182490771,Melbourne,3,20.317772,-6.0
182490771,Melbourne,4,12.100882,9.0
182490771,West Coast Eagles,1,10.710768,-10.0
182490771,West Coast Eagles,2,16.432518,-4.0
182490771,West Coast Eagles,3,15.237165,6.0
182490771,West Coast Eagles,4,18.877203,-9.0
182491170,Collingwood,1,11.859746,1.0
182491170,Collingwood,2,20.284426,16.0
182491170,Collingwood,3,9.496535,-4.0
182491170,Collingwood,4,20.79274,38.0
182491170,Port Adelaide,1,21.353374,-1.0
182491170,Port Adelaide,2,10.322565,-16.0
182491170,Port Adelaide,3,19.365875,4.0
182491170,Port Adelaide,4,-9.898076,-38.0
182491249,Essendon,1,13.690749,-9.0
182491249,Essendon,2,9.293049,1.0
182491249,Essendon,3,20.142286,-13.0
182491249,Essendon,4,10.374784,13.0
182491249,Richmond,1,17.254427,9.0
182491249,Richmond,2,19.44343,-1.0
182491249,Richmond,3,13.289183,13.0
182491249,Richmond,4,19.42161,-13.0
182491362,Brisbane Lions,1,18.710585,15.0
182491362,Brisbane Lions,2,20.726492,-9.0
182491362,Brisbane Lions,3,17.329435,-3.0
182491362,Brisbane Lions,4,19.219849,1.0
182491362,Gold Coast Suns,1,10.24743,-15.0
182491362,Gold Coast Suns,2,15.506691,9.0
182491362,Gold Coast Suns,3,14.001075,3.0
182491362,Gold Coast Suns,4,10.465188,-1.0
182491651,Adelaide Crows,1,13.237038,3.0
182491651,Adelaide Crows,2,18.834192,25.0
182491651,Adelaide Crows,3,22.698755,2.0
182491651,Adelaide Crows,4,18.524706,-21.0
182491651,North Melbourne,1,19.87518,-3.0
182491651,North Melbourne,2,11.236828,-25.0
182491651,North Melbourne,3,12.347878,-2.0
182491651,North Melbourne,4,16.422112,21.0
182492691,Carlton,1,12.504695,1.0
182492691,Carlton,2,9.317076,1.0
182492691,Carlton,3,10.147676,-6.0
182492691,Carlton,4,11.048178,-13.0
182492691,Western Bulldogs,1,19.75924,-1.0
182492691,Western Bulldogs,2,18.904108,-1.0
182492691,Western Bulldogs,3,18.669548,6.0
182492691,Western Bulldogs,4,18.700974,13.0
182505632,Hawthorn,1,17.659374,1.0
182505632,Hawthorn,2,9.540576,-20.0
182505632,Hawthorn,3,19.365128,13.0
182505632,Hawthorn,4,20.307974,15.0
182505632,Sydney Swans,1,8.169983,-1.0
182505632,Sydney Swans,2,22.122946,20.0
182505632,Sydney Swans,3,8.803622,-13.0
182505632,Sydney Swans,4,9.954712,-15.0
182506112,North Melbourne,1,23.380236,22.0
182506112,North Melbourne,2,15.395991,13.0
182506112,North Melbourne,3,18.279737,-12.0
182506112,North Melbourne,4,19.328783,0.0
182506112,St Kilda,1,11.772611,-22.0
182506112,St Kilda,2,16.430466,-13.0
182506112,St Kilda,3,13.567658,12.0
182506112,St Kilda,4,13.444898,0.0
182506512,Brisbane Lions,1,12.6153555,-10.0
182506512,Brisbane Lions,2,11.802339,-25.0
182506512,Brisbane Lions,3,19.934889,-1.0
182506512,Brisbane Lions,4,20.35801,10.0
182506512,West Coast Eagles,1,21.10768,10.0
182506512,West Coast Eagles,2,17.873262,25.0
182506512,West Coast Eagles,3,14.307461,1.0
182506512,West Coast Eagles,4,11.120611,-10.0
182507072,Geelong Cats,1,22.53758,17.0
182507072,Geelong Cats,2,20.12641,43.0
182507072,Geelong Cats,3,13.207527,18.0
182507072,Geelong Cats,4,20.262613,24.0
182507072,Gold Coast Suns,1,10.3491745,-17.0
182507072,Gold Coast Suns,2,-8.319517,-43.0
182507072,Gold Coast Suns,3,19.735983,-18.0
182507072,Gold Coast Suns,4,10.904761,-24.0
182507632,Richmond,1,15.969542,-5.0
182507632,Richmond,2,11.398367,3.0
182507632,Richmond,3,21.89686,10.0
182507632,Richmond,4,11.3315,-5.0
182507632,Western Bulldogs,1,19.248163,5.0
182507632,Western Bulldogs,2,17.596338,-3.0
182507632,Western Bulldogs,3,15.619044,-10.0
182507632,Western Bulldogs,4,23.931269,5.0
182508112,GWS Giants,1,14.306965,-1.0
182508112,GWS Giants,2,11.946092,-12.0
182508112,GWS Giants,3,11.006788,-30.0
182508112,GWS Giants,4,12.269558,-2.0
182508112,Melbourne,1,20.817028,1.0
182508112,Melbourne,2,19.138517,12.0
182508112,Melbourne,3,20.434885,30.0
182508112,Melbourne,4,17.982128,2.0
182508592,Collingwood,1,12.42275,-12.0
182508592,Collingwood,2,20.162886,9.0
182508592,Collingwood,3,19.389513,3.0
182508592,Collingwood,4,13.732509,9.0
182508592,Fremantle,1,19.117512,12.0
182508592,Fremantle,2,10.926234,-9.0
182508592,Fremantle,3,15.764574,-3.0
182508592,Fremantle,4,17.44991,-9.0
182509072,Adelaide Crows,1,20.751667,24.0
182509072,Adelaide Crows,2,20.896166,25.0
182509072,Adelaide Crows,3,18.71373,29.0
182509072,Adelaide Crows,4,20.678333,26.0
182509072,Carlton,1,13.759779,-24.0
182509072,Carlton,2,15.649433,-25.0
182509072,Carlton,3,12.872263,-29.0
182509072,Carlton,4,13.610954,-26.0
182509152,Essendon,1,19.86984,33.0
182509152,Essendon,2,14.277262,-8.0
182509152,Essendon,3,20.494522,12.0
182509152,Essendon,4,9.838511,-15.0
182509152,Port Adelaide,1,10.126715,-33.0
182509152,Port Adelaide,2,20.550175,8.0
182509152,Port Adelaide,3,14.079605,-12.0
182509152,Port Adelaide,4,19.381823,15.0
182690355,Adelaide Crows,1,13.080627,-3.0
182690355,Adelaide Crows,2,10.673898,-2.0
182690355,Adelaide Crows,3,19.600248,25.0
182690355,Adelaide Crows,4,7.9955773,-32.0
182690355,Essendon,1,18.41447,3.0
182690355,Essendon,2,19.529617,2.0
182690355,Essendon,3,14.584429,-25.0
182690355,Essendon,4,22.319647,32.0
182691954,Carlton,1,19.396898,9.0
182691954,Carlton,2,10.832765,-5.0
182691954,Carlton,3,18.85356,-8.0
182691954,Carlton,4,13.547315,-22.0
182691954,Richmond,1,17.038433,-9.0
182691954,Richmond,2,20.07639,5.0
182691954,Richmond,3,15.356695,8.0
182691954,Richmond,4,22.92503,22.0
182698064,Collingwood,1,20.856169,-6.0
182698064,Collingwood,2,14.11779,-21.0
182698064,Collingwood,3,7.464856,-12.0
182698064,Collingwood,4,11.542676,5.0
182698064,Hawthorn,1,15.541096,6.0
182698064,Hawthorn,2,19.040335,21.0
182698064,Hawthorn,3,18.725866,12.0
182698064,Hawthorn,4,17.869102,-5.0
182698624,Brisbane Lions,1,12.029745,-19.0
182698624,Brisbane Lions,2,18.96553,10.0
182698624,Brisbane Lions,3,13.203421,-1.0
182698624,Brisbane Lions,4,-6.038777,-15.0
182698624,St Kilda,1,21.31858,19.0
182698624,St Kilda,2,13.711741,-10.0
182698624,St Kilda,3,20.944586,1.0
182698624,St Kilda,4,17.73825,15.0
182698737,GWS Giants,1,21.126574,5.0
182698737,GWS Giants,2,20.716831,37.0
182698737,GWS Giants,3,12.167232,28.0
182698737,GWS Giants,4,18.476448,12.0
182698737,Western Bulldogs,1,14.151002,-5.0
182698737,Western Bulldogs,2,10.245032,-37.0
182698737,Western Bulldogs,3,19.057598,-28.0
182698737,Western Bulldogs,4,11.226207,-12.0
182699665,Sydney Swans,1,17.159212,5.0
182699665,Sydney Swans,2,19.529959,21.0
182699665,Sydney Swans,3,17.555662,-21.0
182699665,Sydney Swans,4,18.792437,24.0
182699665,West Coast Eagles,1,12.95542,-5.0
182699665,West Coast Eagles,2,13.421179,-21.0
182699665,West Coast Eagles,3,14.40255,21.0
182699665,West Coast Eagles,4,12.712653,-24.0
182700256,Gold Coast Suns,1,13.694953,-6.0
182700256,Gold Coast Suns,2,19.870123,30.0
182700256,Gold Coast Suns,3,6.818903,-23.0
182700256,Gold Coast Suns,4,19.946198,15.0
182700256,North Melbourne,1,7.101637,6.0
182700256,North Melbourne,2,11.000721,-30.0
182700256,North Melbourne,3,17.926823,23.0
182700256,North Melbourne,4,8.203272,-15.0
182700625,Geelong Cats,1,21.55359,-4.0
182700625,Geelong Cats,2,21.54893,31.0
182700625,Geelong Cats,3,9.6605215,-20.0
182700625,Geelong Cats,4,17.265001,-4.0
182700625,Melbourne,1,12.800674,4.0
182700625,Melbourne,2,11.327179,-31.0
182700625,Melbourne,3,20.653585,20.0
182700625,Melbourne,4,10.881148,4.0
182701664,Fremantle,1,14.300108,-17.0
182701664,Fremantle,2,11.214582,-4.0
182701664,Fremantle,3,13.6543455,-25.0
182701664,Fremantle,4,13.293355,-4.0
182701664,Port Adelaide,1,17.169249,17.0
182701664,Port Adelaide,2,20.084309,4.0
182701664,Port Adelaide,3,21.0663,25.0
182701664,Port Adelaide,4,18.576422,4.0
182707219,Brisbane Lions,1,10.533171,-31.0
182707219,Brisbane Lions,2,6.9531574,-6.0
182707219,Brisbane Lions,3,19.367573,13.0
182707219,Brisbane Lions,4,14.557364,-2.0
182707219,Melbourne,1,19.79135,31.0
182707219,Melbourne,2,18.933027,6.0
182707219,Melbourne,3,14.095364,-13.0
182707219,Melbourne,4,19.714912,2.0
182707298,North Melbourne,1,7.817515,-2.0
182707298,North Melbourne,2,8.777844,2.0
182707298,North Melbourne,3,20.47396,11.0
182707298,North Melbourne,4,20.455883,41.0
182707298,St Kilda,1,17.781404,2.0
182707298,St Kilda,2,20.258644,-2.0
182707298,St Kilda,3,11.132092,-11.0
182707298,St Kilda,4,-8.289153,-41.0
182708259,Collingwood,1,19.31933,-5.0
182708259,Collingwood,2,11.434074,0.0
182708259,Collingwood,3,20.82382,4.0
182708259,Collingwood,4,11.871965,-15.0
182708259,GWS Giants,1,11.327908,5.0
182708259,GWS Giants,2,17.855375,0.0
182708259,GWS Giants,3,11.134444,-4.0
182708259,GWS Giants,4,19.579777,15.0
182708737,Adelaide Crows,1,19.552256,2.0
182708737,Adelaide Crows,2,21.043673,10.0
182708737,Adelaide Crows,3,20.036541,10.0
182708737,Adelaide Crows,4,18.253918,14.0
182708737,Richmond,1,12.195208,-2.0
182708737,Richmond,2,15.902403,-10.0
182708737,Richmond,3,11.036653,-10.0
182708737,Richmond,4,11.763985,-14.0
182709299,Essendon,1,18.060038,-2.0
182709299,Essendon,2,13.388328,-6.0
182709299,Essendon,3,14.340938,-14.0
182709299,Essendon,4,15.4096985,6.0
182709299,Fremantle,1,17.399359,2.0
182709299,Fremantle,2,18.362455,6.0
182709299,Fremantle,3,18.954468,14.0
182709299,Fremantle,4,20.025326,-6.0
182709779,Carlton,1,9.297162,-28.0
182709779,Carlton,2,20.56265,1.0
182709779,Carlton,3,20.012205,-10.0
182709779,Carlton,4,11.963167,3.0
182709779,Gold Coast Suns,1,17.61144,28.0
182709779,Gold Coast Suns,2,10.917556,-1.0
182709779,Gold Coast Suns,3,11.823395,10.0
182709779,Gold Coast Suns,4,19.940977,-3.0
182714529,Port Adelaide,1,10.935668,-8.0
182714529,Port Adelaide,2,9.921,-6.0
182714529,Port Adelaide,3,21.104052,29.0
182714529,Port Adelaide,4,18.606276,8.0
182714529,Sydney Swans,1,19.781124,8.0
182714529,Sydney Swans,2,20.425127,6.0
182714529,Sydney Swans,3,12.73891,-29.0
182714529,Sydney Swans,4,9.75475,-8.0
182715970,Geelong Cats,1,20.59933,-2.0
182715970,Geelong Cats,2,12.339585,-22.0
182715970,Geelong Cats,3,18.666847,6.0
182715970,Geelong Cats,4,21.283907,17.0
182715970,Hawthorn,1,15.043026,2.0
182715970,Hawthorn,2,20.633686,22.0
182715970,Hawthorn,3,15.314203,-6.0
182715970,Hawthorn,4,9.42846,-17.0
182717569,West Coast Eagles,1,11.323617,2.0
182717569,West Coast Eagles,2,21.465355,37.0
182717569,West Coast Eagles,3,11.505045,0.0
182717569,West Coast Eagles,4,21.944359,12.0
182717569,Western Bulldogs,1,19.19133,-2.0
182717569,Western Bulldogs,2,11.359961,-37.0
182717569,Western Bulldogs,3,20.61569,0.0
182717569,Western Bulldogs,4,15.074769,-12.0
182722723,GWS Giants,1,10.658788,-5.0
182722723,GWS Giants,2,11.354636,-1.0
182722723,GWS Giants,3,18.352856,-16.0
182722723,GWS Giants,4,18.708958,6.0
182722723,Sydney Swans,1,20.02691,5.0
182722723,Sydney Swans,2,16.534689,1.0
182722723,Sydney Swans,3,13.367012,16.0
182722723,Sydney Swans,4,12.970098,-6.0
182723203,Adelaide Crows,1,18.36264,2.0
182723203,Adelaide Crows,2,20.314796,8.0
182723203,Adelaide Crows,3,20.221478,30.0
182723203,Adelaide Crows,4,18.749998,9.0
182723203,St Kilda,1,10.605877,-2.0
182723203,St Kilda,2,8.55993,-8.0
182723203,St Kilda,3,10.958679,-30.0
182723203,St Kilda,4,13.937196,-9.0
182724835,Fremantle,1,20.139442,16.0
182724835,Fremantle,2,13.455912,-16.0
182724835,Fremantle,3,20.464336,12.0
182724835,Fremantle,4,20.478779,16.0
182724835,Gold Coast Suns,1,12.632665,-16.0
182724835,Gold Coast Suns,2,18.765005,16.0
182724835,Gold Coast Suns,3,13.908298,-12.0
182724835,Gold Coast Suns,4,8.472132,-16.0
182725203,Melbourne,1,14.651789,-13.0
182725203,Melbourne,2,21.387295,22.0
182725203,Melbourne,3,18.116598,10.0
182725203,Melbourne,4,20.299126,18.0
182725203,North Melbourne,1,20.700768,13.0
182725203,North Melbourne,2,10.488427,-22.0
182725203,North Melbourne,3,9.973693,-10.0
182725203,North Melbourne,4,11.048347,-18.0
182726162,Carlton,1,19.73434,-4.0
182726162,Carlton,2,9.690916,-32.0
182726162,Carlton,3,15.597838,4.0
182726162,Carlton,4,19.58964,8.0
182726162,Collingwood,1,14.730816,4.0
182726162,Collingwood,2,20.260864,32.0
182726162,Collingwood,3,18.525671,-4.0
182726162,Collingwood,4,7.7987843,-8.0
182726243,Brisbane Lions,1,10.826558,-6.0
182726243,Brisbane Lions,2,20.989073,17.0
182726243,Brisbane Lions,3,12.390277,-29.0
182726243,Brisbane Lions,4,16.503357,13.0
182726243,Port Adelaide,1,21.420626,6.0
182726243,Port Adelaide,2,14.137338,-17.0
182726243,Port Adelaide,3,21.433146,29.0
182726243,Port Adelaide,4,8.971742,-13.0
182732432,Geelong Cats,1,11.368765,-16.0
182732432,Geelong Cats,2,19.49528,-16.0
182732432,Geelong Cats,3,19.045866,37.0
182732432,Geelong Cats,4,22.209164,-20.0
182732432,West Coast Eagles,1,20.44834,16.0
182732432,West Coast Eagles,2,14.521042,16.0
182732432,West Coast Eagles,3,13.440822,-37.0
182732432,West Coast Eagles,4,15.63924,20.0
182732912,Hawthorn,1,12.411236,-17.0
182732912,Hawthorn,2,11.041364,-2.0
182732912,Hawthorn,3,13.139254,-14.0
182732912,Hawthorn,4,20.52404,20.0
182732912,Richmond,1,17.190874,17.0
182732912,Richmond,2,18.600822,2.0
182732912,Richmond,3,19.117058,14.0
182732912,Richmond,4,11.317109,-20.0
182733952,Essendon,1,12.990943,-7.0
182733952,Essendon,2,13.867246,-9.0
182733952,Essendon,3,10.882993,-5.0
182733952,Essendon,4,14.247994,0.0
182733952,Western Bulldogs,1,19.985994,7.0
182733952,Western Bulldogs,2,22.130028,9.0
182733952,Western Bulldogs,3,16.949331,5.0
182733952,Western Bulldogs,4,19.095419,0.0
182739027,Hawthorn,1,11.355465,-12.0
182739027,Hawthorn,2,18.348833,20.0
182739027,Hawthorn,3,19.398417,24.0
182739027,Hawthorn,4,19.69192,35.0
182739027,Melbourne,1,20.80066,12.0
182739027,Melbourne,2,10.720038,-20.0
182739027,Melbourne,3,8.90091,-24.0
182739027,Melbourne,4,10.812879,-35.0
182739507,Essendon,1,19.47199,18.0
182739507,Essendon,2,11.299418,9.0
182739507,Essendon,3,10.099243,-4.0
182739507,Essendon,4,21.659292,-1.0
182739507,Port Adelaide,1,13.087873,-18.0
182739507,Port Adelaide,2,19.174429,-9.0
182739507,Port Adelaide,3,19.43279,4.0
182739507,Port Adelaide,4,15.137127,1.0
182739698,Fremantle,1,15.520135,8.0
182739698,Fremantle,2,10.555966,-15.0
182739698,Fremantle,3,9.865034,-19.0
182739698,Fremantle,4,12.193663,-5.0
182739698,GWS Giants,1,9.755727,-8.0
182739698,GWS Giants,2,20.481615,15.0
182739698,GWS Giants,3,19.532959,19.0
182739698,GWS Giants,4,16.240664,5.0
182740066,Carlton,1,13.320907,-23.0
182740066,Carlton,2,14.196487,-16.0
182740066,Carlton,3,-8.571394,-30.0
182740066,Carlton,4,7.6224356,-17.0
182740066,North Melbourne,1,17.616514,23.0
182740066,North Melbourne,2,18.246815,16.0
182740066,North Melbourne,3,17.850834,30.0
182740066,North Melbourne,4,18.876966,17.0
182740547,Geelong Cats,1,11.981397,17.0
182740547,Geelong Cats,2,19.263752,12.0
182740547,Geelong Cats,3,21.06259,19.0
182740547,Geelong Cats,4,11.687867,-1.0
182740547,St Kilda,1,17.469666,-17.0
182740547,St Kilda,2,8.515949,-12.0
182740547,St Kilda,3,9.267713,-19.0
