SEASON_ID,MATCH_ID,GROUP_ROUND_NO,FULLNAME,preds,actuals
2020,110870103,19,Dan Hannebery,0.9999243,0.0
2020,110870103,19,Dean Kent,1.3996465,0.0
2020,110870103,19,Dougal Howard,0.97437716,0.0
2020,110870103,19,Easton Wood,1.4307103,0.0
2020,110870103,19,Ed Richards,1.3256273,0.0
2020,110870103,19,Hayden Crozier,1.4757792,0.0
2020,110870103,19,Hunter Clark,0.7930976,0.0
2020,110870103,19,Jack Billings,1.5793587,0.0
2020,110870103,19,Jack Lonie,1.669692,0.0
2020,110870103,19,Jack Macrae,0.9797964,0.0
2020,110870103,19,Jack Sinclair,0.8081591,0.0
2020,110870103,19,Jack Steele,1.1812097,0.0
2020,110870103,19,Jake Carlisle,1.1838064,0.0
2020,110870103,19,Jarryn Geary,1.8992648,0.0
2020,110870103,19,Jason Johannisen,1.4666493,0.0
2020,110870103,19,Josh Bruce,1.8346634,0.0
2020,110870103,19,Josh Dunkley,1.4489337,0.0
2020,110870103,19,Lachie Hunter,1.5729315,0.0
2020,110870103,19,Marcus Bontempelli,1.0085425,0.0
2020,110870103,19,Max King,1.8188338,0.0
2020,110870103,19,Mitch Wallis,1.6939453,0.0
2020,110870103,19,Nick Coffield,0.8395696,0.0
2020,110870103,19,Paddy Ryder,1.6039014,0.0
2020,110870103,19,Patrick Lipinski,0.7578439,0.0
2020,110870103,19,Roarke Smith,0.90544873,0.0
2020,110870103,19,Rowan Marshall,1.4370234,0.0
2020,110870103,19,Ryan Gardner,1.2138222,0.0
2020,110870103,19,Sebastian Ross,1.0576425,0.0
2020,110870103,19,Taylor Duryea,0.80323076,0.0
2020,110870103,19,Tim English,1.3223585,0.0
2020,110870103,19,Tim Membrey,1.420793,0.0
2020,110870103,19,Tom Liberatore,1.5732311,0.0
2020,110870103,19,Zaine Cordy,1.121722,0.0
2020,110870103,19,Zak Jones,1.0121138,0.0
2020,110870104,19,Adam Treloar,1.3079218,0.0
2020,110870104,19,Andrew Gaff,0.839579,0.0
2020,110870104,19,Brad Sheppard,0.9931363,0.0
2020,110870104,19,Brayden Ainsworth,1.5806813,0.0
2020,110870104,19,Brayden Maynard,0.6855313,0.0
2020,110870104,19,Brendon Ah Chee,1.5970688,0.0
2020,110870104,19,Brodie Grundy,1.2146838,0.0
2020,110870104,19,Brody Mihocek,1.3966712,0.0
2020,110870104,19,Chris Mayne,1.1944036,0.0
2020,110870104,19,Darcy Cameron,1.3248819,0.0
2020,110870104,19,Darcy Moore,0.85296863,0.0
2020,110870104,19,Dom Sheed,0.81002593,0.0
2020,110870104,19,Isaac Quaynor,0.4706884,0.0
2020,110870104,19,Jack Crisp,1.1654683,0.0
2020,110870104,19,Jack Darling,1.5974824,0.0
2020,110870104,19,Jack Madgen,0.91754067,0.0
2020,110870104,19,Jack Petruccelle,0.91699815,0.0
2020,110870104,19,Jack Redden,0.84705484,0.0
2020,110870104,19,Jackson Nelson,1.0666516,0.0
2020,110870104,19,Jaidyn Stephenson,1.1999016,0.0
2020,110870104,19,Jake Waterman,0.7921361,0.0
2020,110870104,19,Jamie Cripps,1.9099753,0.0
2020,110870104,19,Jamie Elliott,1.3117192,0.0
2020,110870104,19,Jeremy McGovern,1.2411182,0.0
2020,110870104,19,John Noble,1.6161219,0.0
2020,110870104,19,Jordan De Goey,1.525074,0.0
2020,110870104,19,Jordan Roughead,1.0349324,0.0
2020,110870104,19,Josh Daicos,1.0154865,0.0
2020,110870104,19,Josh J. Kennedy,1.9919671,0.0
2020,110870104,19,Josh Thomas,0.95452726,0.0
2020,110870104,19,Levi Greenwood,0.7908906,0.0
2020,110870104,19,Liam Duggan,1.260095,0.0
2020,110870104,19,Liam Ryan,1.7497079,0.0
2020,110870104,19,Luke Shuey,0.86884034,0.0
2020,110870104,19,Mason Cox,1.7630394,0.0
2020,110870104,19,Nic Naitanui,1.5570855,0.0
2020,110870104,19,Oscar Allen,1.6652853,0.0
2020,110870104,19,Scott Pendlebury,0.8430371,0.0
2020,110870104,19,Shannon Hurn,0.9267565,0.0
2020,110870104,19,Taylor Adams,1.2489417,0.0
2020,110870104,19,Tim Kelly,0.9271637,0.0
2020,110870104,19,Tom Barrass,1.2072642,0.0
2020,110870104,19,Tom Cole,1.1005335,0.0
2020,110870104,19,Will Hoskin-Elliott,2.010755,0.0
2020,110870201,20,Bachar Houli,1.0716405,0.0
2020,110870201,20,Ben Paton,0.92381114,0.0
2020,110870201,20,Bradley Hill,0.68845016,0.0
2020,110870201,20,Callum Wilkie,0.8907371,0.0
2020,110870201,20,Dan Butler,1.5448433,0.0
2020,110870201,20,Dan Hannebery,0.6397654,0.0
2020,110870201,20,Daniel Rioli,1.7385293,0.0
2020,110870201,20,David Astbury,0.9378517,0.0
2020,110870201,20,Dean Kent,1.6458752,0.0
2020,110870201,20,Dion Prestia,0.99269044,0.0
2020,110870201,20,Dougal Howard,1.1725912,0.0
2020,110870201,20,Dustin Martin,1.1457243,0.0
2020,110870201,20,Dylan Grimes,1.3166246,0.0
2020,110870201,20,Hunter Clark,0.8375714,0.0
2020,110870201,20,Jack Billings,1.6409672,0.0
2020,110870201,20,Jack Graham,0.98979044,0.0
2020,110870201,20,Jack Lonie,1.2764807,0.0
2020,110870201,20,Jack Riewoldt,1.1975363,0.0
2020,110870201,20,Jack Sinclair,1.6004341,0.0
2020,110870201,20,Jack Steele,1.2972722,0.0
2020,110870201,20,Jarryn Geary,1.338207,0.0
2020,110870201,20,Jason Castagna,1.540332,0.0
2020,110870201,20,Jayden Short,1.1447971,0.0
2020,110870201,20,Jonathon Marsh,1.0970095,0.0
2020,110870201,20,Josh Battle,1.7591077,0.0
2020,110870201,20,Kamdyn McIntosh,1.3822826,0.0
2020,110870201,20,Kane Lambert,0.901853,0.0
2020,110870201,20,Liam Baker,1.4453547,0.0
2020,110870201,20,Marlion Pickett,0.5219391,0.0
2020,110870201,20,Max King,1.5042617,0.0
2020,110870201,20,Nathan Broad,1.034137,0.0
2020,110870201,20,Nick Coffield,0.8139454,0.0
2020,110870201,20,Nick Vlastuin,0.70458674,0.0
2020,110870201,20,Noah Balta,1.1377423,0.0
2020,110870201,20,Rowan Marshall,1.2173829,0.0
2020,110870201,20,Sebastian Ross,1.1685417,0.0
2020,110870201,20,Shai Bolton,1.9323708,0.0
2020,110870201,20,Shane Edwards,1.3287911,0.0
2020,110870201,20,Shane Savage,1.4448171,0.0
2020,110870201,20,Tim Membrey,1.2439055,0.0
2020,110870201,20,Toby Nankervis,1.3500204,0.0
2020,110870201,20,Tom J. Lynch,1.8690946,0.0
2020,110870201,20,Trent Cotchin,0.8448038,0.0
2020,110870201,20,Zak Jones,1.0393603,0.0
2020,110870202,20,Adam Treloar,1.0378902,0.0
2020,110870202,20,Brandan Parfitt,1.2651577,0.0
2020,110870202,20,Brayden Maynard,1.1214607,0.0
2020,110870202,20,Brodie Grundy,1.3875451,0.0
2020,110870202,20,Brody Mihocek,1.5497159,0.0
2020,110870202,20,Cameron Guthrie,1.4444418,0.0
2020,110870202,20,Chris Mayne,0.6401209,0.0
2020,110870202,20,Darcy Cameron,0.8571063,0.0
2020,110870202,20,Darcy Moore,0.93184114,0.0
2020,110870202,20,Gary Ablett,1.7526463,0.0
2020,110870202,20,Gary Rohan,1.6086768,0.0
2020,110870202,20,Gryan Miers,1.5847988,0.0
2020,110870202,20,Harry Taylor,0.5740705,0.0
2020,110870202,20,Isaac Quaynor,0.9836421,0.0
2020,110870202,20,Jack Crisp,1.1377716,0.0
2020,110870202,20,Jack Henry,0.80432296,0.0
2020,110870202,20,Jack Madgen,0.89884484,0.0
2020,110870202,20,Jaidyn Stephenson,1.7862465,0.0
2020,110870202,20,Jake Kolodjashnij,1.7170092,0.0
2020,110870202,20,Jamie Elliott,1.2915219,0.0
2020,110870202,20,Jed Bews,1.1325884,0.0
2020,110870202,20,Joel Selwood,1.564035,0.0
2020,110870202,20,John Noble,0.5097182,0.0
2020,110870202,20,Jordan De Goey,1.5660005,0.0
2020,110870202,20,Jordan Roughead,1.0959452,0.0
2020,110870202,20,Josh Daicos,1.0689046,0.0
2020,110870202,20,Josh Thomas,0.9071871,0.0
2020,110870202,20,Lachie Henderson,0.9926338,0.0
2020,110870202,20,Levi Greenwood,1.0925407,0.0
2020,110870202,20,Luke Dahlhaus,1.6665446,0.0
2020,110870202,20,Mark Blicavs,0.7955779,0.0
2020,110870202,20,Mark O'Connor,1.1257138,0.0
2020,110870202,20,Mason Cox,1.0582397,0.0
2020,110870202,20,Mitch Duncan,1.2757801,0.0
2020,110870202,20,Patrick Dangerfield,1.6765175,0.0
2020,110870202,20,Rhys Stanley,1.3648164,0.0
2020,110870202,20,Sam Menegola,1.3232086,0.0
2020,110870202,20,Sam Simpson,1.0328801,0.0
2020,110870202,20,Scott Pendlebury,0.532755,0.0
2020,110870202,20,Taylor Adams,1.1008067,0.0
2020,110870202,20,Tom Hawkins,1.7490172,0.0
2020,110870202,20,Tom Stewart,0.8180865,0.0
2020,110870202,20,Will Hoskin-Elliott,0.7336373,0.0
2020,110870202,20,Zach Tuohy,1.7287904,0.0
2020,110870301,21,Bachar Houli,0.413331,0.0
2020,110870301,21,Brad Ebert,1.06672,0.0
2020,110870301,21,Charlie Dixon,1.8016673,0.0
2020,110870301,21,Connor Rozee,1.5585377,0.0
2020,110870301,21,Dan Houston,1.1267124,0.0
2020,110870301,21,Daniel Rioli,1.0068429,0.0
2020,110870301,21,Darcy Byrne-Jones,0.9258863,0.0
2020,110870301,21,David Astbury,1.1273003,0.0
2020,110870301,21,Dion Prestia,1.1089603,0.0
2020,110870301,21,Dustin Martin,1.4178584,0.0
2020,110870301,21,Dylan Grimes,1.099571,0.0
2020,110870301,21,Hamish Hartlett,1.2917278,0.0
2020,110870301,21,Jack Graham,0.9864989,0.0
2020,110870301,21,Jack Riewoldt,1.5836941,0.0
2020,110870301,21,Jason Castagna,0.8875767,0.0
2020,110870301,21,Jayden Short,1.3633485,0.0
2020,110870301,21,Kamdyn McIntosh,1.2401636,0.0
2020,110870301,21,Kane Lambert,1.4526846,0.0
2020,110870301,21,Karl Amon,1.216274,0.0
2020,110870301,21,Liam Baker,0.85779643,0.0
2020,110870301,21,Marlion Pickett,1.0313349,0.0
2020,110870301,21,Nathan Broad,1.0944393,0.0
2020,110870301,21,Nick Vlastuin,1.1160454,0.0
2020,110870301,21,Noah Balta,1.5202928,0.0
2020,110870301,21,Ollie Wines,0.96436393,0.0
2020,110870301,21,Peter Ladhams,1.7430042,0.0
2020,110870301,21,Robbie Gray,1.2148907,0.0
2020,110870301,21,Ryan Burton,1.0987506,0.0
2020,110870301,21,Sam Powell-Pepper,0.8619576,0.0
2020,110870301,21,Scott Lycett,1.4867193,0.0
2020,110870301,21,Shai Bolton,1.4921889,0.0
2020,110870301,21,Shane Edwards,0.38403153,0.0
2020,110870301,21,Steven Motlop,0.65901196,0.0
2020,110870301,21,Toby Nankervis,1.1024107,0.0
2020,110870301,21,Todd Marshall,1.7165998,0.0
2020,110870301,21,Tom Clurey,0.8093912,0.0
2020,110870301,21,Tom J. Lynch,1.6517237,0.0
2020,110870301,21,Tom Jonas,0.72324073,0.0
2020,110870301,21,Tom Rockliff,1.0167593,0.0
2020,110870301,21,Travis Boak,1.2652497,0.0
2020,110870301,21,Trent Cotchin,0.9508045,0.0
2020,110870301,21,Trent McKenzie,0.8253056,0.0
2020,110870301,21,Xavier Duursma,1.292959,0.0
2020,110870301,21,Zak Butters,1.2168725,0.0
2020,110870302,21,Brandan Parfitt,1.1800172,0.0
2020,110870302,21,Brandon Starcevich,1.188329,0.0
2020,110870302,21,Callum Ah Chee,1.184313,0.0
2020,110870302,21,Cam Rayner,1.8173416,0.0
2020,110870302,21,Cameron Ellis-Yolmen,1.469043,0.0
2020,110870302,21,Cameron Guthrie,1.0019674,0.0
2020,110870302,21,Charlie Cameron,2.057672,0.0
2020,110870302,21,Daniel McStay,1.5632862,0.0
2020,110870302,21,Daniel Rich,1.202311,0.0
2020,110870302,21,Dayne Zorko,1.3261964,0.0
2020,110870302,21,Eric Hipwood,2.106847,0.0
2020,110870302,21,Gary Ablett,1.5644119,0.0
2020,110870302,21,Gary Rohan,1.9271053,0.0
2020,110870302,21,Grant Birchall,1.2359586,0.0
2020,110870302,21,Gryan Miers,1.6540838,0.0
2020,110870302,21,Harris Andrews,1.0652113,0.0
2020,110870302,21,Harry Taylor,1.3342869,0.0
2020,110870302,21,Hugh McCluggage,0.8752407,0.0
2020,110870302,21,Jack Henry,1.4743717,0.0
2020,110870302,21,Jack Payne,1.0028589,0.0
2020,110870302,21,Jake Kolodjashnij,1.105372,0.0
2020,110870302,21,Jarrod Berry,0.7533349,0.0
2020,110870302,21,Jarryd Lyons,0.7390244,0.0
2020,110870302,21,Jed Bews,1.2633977,0.0
2020,110870302,21,Joel Selwood,1.1640811,0.0
2020,110870302,21,Lachie Henderson,0.89568084,0.0
2020,110870302,21,Lachie Neale,1.2837551,0.0
2020,110870302,21,Lincoln McCarthy,1.170814,0.0
2020,110870302,21,Luke Dahlhaus,1.2714107,0.0
2020,110870302,21,Mark Blicavs,1.6447251,0.0
2020,110870302,21,Mark O'Connor,1.0592507,0.0
2020,110870302,21,Mitch Duncan,1.0491377,0.0
2020,110870302,21,Mitch Robinson,1.2802739,0.0
2020,110870302,21,Oscar McInerney,0.95652354,0.0
2020,110870302,21,Patrick Dangerfield,1.1544741,0.0
2020,110870302,21,Rhys Stanley,1.4016364,0.0
2020,110870302,21,Ryan Lester,1.7409439,0.0
2020,110870302,21,Sam Menegola,1.7395898,0.0
2020,110870302,21,Sam Simpson,1.1056342,0.0
2020,110870302,21,Stefan Martin,1.0257249,0.0
2020,110870302,21,Tom Hawkins,1.8433617,0.0
2020,110870302,21,Tom Stewart,0.99077046,0.0
2020,110870302,21,Zac Bailey,1.41387,0.0
2020,110870302,21,Zach Tuohy,1.4265766,0.0
2020,110870401,22,Bachar Houli,0.9699606,0.0
2020,110870401,22,Brandan Parfitt,0.7224436,0.0
2020,110870401,22,Cameron Guthrie,1.3284043,0.0
2020,110870401,22,Daniel Rioli,0.85833836,0.0
2020,110870401,22,David Astbury,0.99859613,0.0
2020,110870401,22,Dion Prestia,0.9620253,0.0
2020,110870401,22,Dustin Martin,1.2311102,0.0
2020,110870401,22,Dylan Grimes,1.1380959,0.0
2020,110870401,22,Gary Ablett,0.9636852,0.0
2020,110870401,22,Gary Rohan,1.450022,0.0
2020,110870401,22,Gryan Miers,1.7145648,0.0
2020,110870401,22,Harry Taylor,1.3007236,0.0
2020,110870401,22,Jack Graham,1.0487359,0.0
2020,110870401,22,Jack Henry,0.8806384,0.0
2020,110870401,22,Jack Riewoldt,1.8078439,0.0
2020,110870401,22,Jake Kolodjashnij,1.6689082,0.0
2020,110870401,22,Jason Castagna,1.5244174,0.0
2020,110870401,22,Jayden Short,1.1583905,0.0
2020,110870401,22,Jed Bews,1.100064,0.0
2020,110870401,22,Joel Selwood,1.4265118,0.0
2020,110870401,22,Kamdyn McIntosh,1.2732012,0.0
2020,110870401,22,Kane Lambert,1.4497269,0.0
2020,110870401,22,Lachie Henderson,0.6785844,0.0
2020,110870401,22,Liam Baker,1.0057658,0.0
2020,110870401,22,Luke Dahlhaus,1.3475176,0.0
2020,110870401,22,Mark Blicavs,0.9485377,0.0
2020,110870401,22,Mark O'Connor,0.9950211,0.0
2020,110870401,22,Marlion Pickett,0.74894077,0.0
2020,110870401,22,Mitch Duncan,1.0854129,0.0
2020,110870401,22,Nathan Broad,1.0610538,0.0
2020,110870401,22,Nick Vlastuin,0.048338234,0.0
2020,110870401,22,Noah Balta,1.0463281,0.0
2020,110870401,22,Patrick Dangerfield,1.4154034,0.0
2020,110870401,22,Rhys Stanley,1.272949,0.0
2020,110870401,22,Sam Menegola,1.4892099,0.0
2020,110870401,22,Sam Simpson,1.1527634,0.0
2020,110870401,22,Shai Bolton,1.2866172,0.0
2020,110870401,22,Shane Edwards,1.1086416,0.0
2020,110870401,22,Toby Nankervis,0.84479123,0.0
2020,110870401,22,Tom Hawkins,1.8088844,0.0
2020,110870401,22,Tom J. Lynch,1.8026162,0.0
2020,110870401,22,Tom Stewart,1.0167799,0.0
2020,110870401,22,Trent Cotchin,1.2663257,0.0
2020,110870401,22,Zach Tuohy,1.6922474,0.0
2020,216011393,9,Aliir Aliir,1.5242451,0.0
2020,216011393,9,Ben Paton,1.1073246,0.0
2020,216011393,9,Bradley Hill,0.941723,0.0
2020,216011393,9,Callum Mills,1.2355583,0.0
2020,216011393,9,Callum Sinclair,1.331425,0.0
2020,216011393,9,Callum Wilkie,1.2366333,0.0
2020,216011393,9,Dan Butler,1.5864112,0.0
2020,216011393,9,Dane Rampe,1.0105739,0.0
2020,216011393,9,Dougal Howard,1.0790023,0.0
2020,216011393,9,Elijah Taylor,1.6254367,0.0
2020,216011393,9,Harry Cunningham,1.2167212,0.0
2020,216011393,9,Hunter Clark,1.8308527,0.0
2020,216011393,9,Jack Billings,1.2249401,0.0
2020,216011393,9,Jack Sinclair,0.9930201,0.0
2020,216011393,9,Jack Steele,0.76754326,1.0
2020,216011393,9,Jade Gresham,1.2975566,3.0
2020,216011393,9,Jake Carlisle,0.87324035,0.0
2020,216011393,9,Jake Lloyd,0.8504101,0.0
2020,216011393,9,James Bell,1.080789,0.0
2020,216011393,9,James Rowbottom,1.0194802,0.0
2020,216011393,9,Jarryn Geary,1.783106,0.0
2020,216011393,9,Jordan Dawson,0.8409642,0.0
2020,216011393,9,Josh Battle,1.4396167,0.0
2020,216011393,9,Lewis Taylor,1.3590325,0.0
2020,216011393,9,Luke Parker,1.3370118,0.0
2020,216011393,9,Matthew Ling,0.7962526,0.0
2020,216011393,9,Matthew Parker,1.8313516,0.0
2020,216011393,9,Max King,1.6729988,0.0
2020,216011393,9,Nick Blakey,1.5921987,0.0
2020,216011393,9,Nick Coffield,0.94925106,0.0
2020,216011393,9,Nick Hind,1.6009201,2.0
2020,216011393,9,Oliver Florent,1.1191626,0.0
2020,216011393,9,Paddy Ryder,1.0059909,0.0
2020,216011393,9,Robbie Fox,0.75043106,0.0
2020,216011393,9,Rowan Marshall,1.3712217,0.0
2020,216011393,9,Ryan Clarke,0.6100691,0.0
2020,216011393,9,Sam Gray,1.1590462,0.0
2020,216011393,9,Sam Reid,1.7351927,0.0
2020,216011393,9,Shane Savage,1.1256241,0.0
2020,216011393,9,Tim Membrey,1.0722235,0.0
2020,216011393,9,Tom McCartin,1.7630051,0.0
2020,216011393,9,Tom Papley,1.9678501,0.0
2020,216011393,9,Will Hayward,1.5622855,0.0
2020,216011393,9,Zak Jones,1.5310332,0.0
2020,216011873,9,Aaron Hall,1.6454891,1.0
2020,216011873,9,Aiden Bonar,0.9678631,0.0
2020,216011873,9,Andrew McPherson,1.1136978,0.0
2020,216011873,9,Bailey Scott,1.3824195,0.0
2020,216011873,9,Ben Keays,1.1331713,0.0
2020,216011873,9,Ben McKay,1.3230956,0.0
2020,216011873,9,Brodie Smith,0.7775254,0.0
2020,216011873,9,Bryce Gibbs,0.5455527,0.0
2020,216011873,9,Cameron Zurhaar,1.680415,0.0
2020,216011873,9,Chayce Jones,1.0777552,0.0
2020,216011873,9,Curtis Taylor,1.4333911,0.0
2020,216011873,9,Daniel Talia,1.1866416,0.0
2020,216011873,9,Elliott Himmelberg,1.6705446,0.0
2020,216011873,9,Jack Mahony,1.4877317,0.0
2020,216011873,9,Jake Kelly,1.0795367,0.0
2020,216011873,9,Jamie Macmillan,1.5543813,0.0
2020,216011873,9,Jasper Pittard,1.5070908,0.0
2020,216011873,9,Jed Anderson,1.3120956,3.0
2020,216011873,9,Josh Walker,1.4596093,0.0
2020,216011873,9,Jy Simpkin,1.4168804,0.0
2020,216011873,9,Kieran Strachan,1.0428253,0.0
2020,216011873,9,Kyle Hartigan,1.2476068,0.0
2020,216011873,9,Kyron Hayden,1.3943392,0.0
2020,216011873,9,Lachlan Murphy,2.0232763,0.0
2020,216011873,9,Luke Brown,0.8509517,0.0
2020,216011873,9,Luke Davies-Uniacke,1.3505262,0.0
2020,216011873,9,Luke McDonald,1.0629603,2.0
2020,216011873,9,Majak Daw,1.8605177,0.0
2020,216011873,9,Matt Crouch,0.5751018,0.0
2020,216011873,9,Nick Larkey,1.790655,0.0
2020,216011873,9,Paul Seedsman,1.563353,0.0
2020,216011873,9,Reilly O'Brien,1.1726756,0.0
2020,216011873,9,Riley Knight,1.2776676,0.0
2020,216011873,9,Robbie Tarrant,1.2141329,0.0
2020,216011873,9,Rory Atkins,1.7376751,0.0
2020,216011873,9,Rory Laird,1.070915,0.0
2020,216011873,9,Shane McAdam,1.9200009,0.0
2020,216011873,9,Shaun Atley,1.2379882,0.0
2020,216011873,9,Shaun Higgins,1.7175918,0.0
2020,216011873,9,Todd Goldstein,1.4045649,0.0
2020,216011873,9,Tom Lynch,1.1635847,0.0
2020,216011873,9,Trent Dumont,1.2574337,0.0
2020,216011873,9,Tyson Stengle,1.1710571,0.0
2020,216011873,9,Will Hamill,1.1386619,0.0
2020,216012433,9,Andrew Gaff,0.5286466,0.0
2020,216012433,9,Brad Close,1.1404325,0.0
2020,216012433,9,Brad Sheppard,0.66854113,0.0
2020,216012433,9,Brandan Parfitt,1.0496373,0.0
2020,216012433,9,Brayden Ainsworth,1.0034802,0.0
2020,216012433,9,Brendon Ah Chee,1.9455649,0.0
2020,216012433,9,Cameron Guthrie,0.93494505,0.0
2020,216012433,9,Charlie Constable,0.8164886,0.0
2020,216012433,9,Dom Sheed,1.3242221,3.0
2020,216012433,9,Elliot Yeo,1.0797805,0.0
2020,216012433,9,Esava Ratugolea,1.3085694,0.0
2020,216012433,9,Gary Rohan,1.4335217,0.0
2020,216012433,9,Gryan Miers,1.6678233,0.0
2020,216012433,9,Harry Edwards,1.096298,0.0
2020,216012433,9,Harry Taylor,1.2802382,0.0
2020,216012433,9,Jack Darling,1.651016,0.0
2020,216012433,9,Jack Henry,0.8655618,0.0
2020,216012433,9,Jackson Nelson,0.9812403,0.0
2020,216012433,9,Jake Kolodjashnij,1.3086206,0.0
2020,216012433,9,Jake Waterman,1.0222906,0.0
2020,216012433,9,Jamie Cripps,1.6469617,0.0
2020,216012433,9,Jarrod Cameron,0.41606244,0.0
2020,216012433,9,Jed Bews,0.84072024,0.0
